target,prediction
1,0.1471524724805764
0,0.0005428179439167573
0,0.01208910776037094
0,0.012094654049463987
0,0.00032047269947475056
0,0.0
0,0.00048567122565016887
0,0.00048567122565016887
0,0.0068848088592864945
0,0.2606392488176889
1,1.0
0,0.007199668386673852
0,0.0026162330107093222
0,0.02228085226658457
0,0.004945278853087343
0,0.020898757751262535
0,0.0016079642029162718
0,0.00039402188619403334
1,0.35232710483307267
0,0.008099937141307821
0,0.07749508536569247
0,0.007016615443279785
0,0.009044177622952117
1,0.10058445323875
0,0.010528600533700375
0,0.006859511065507585
0,0.23497131595819004
0,0.008388785597632254
0,0.0
0,0.001080089813016014
0,0.0001784985720114239
0,0.000993104179852763
0,0.002845846367744178
0,0.0007886910800289325
0,0.0002594923855605993
0,0.011739128681069659
0,0.0
0,0.16270586039685322
0,0.006489489690470696
0,0.1038659883264841
0,0.0053010878973571325
0,0.0008425309154310825
0,0.007013505753532421
0,0.00738292856120685
0,0.0006684665730158992
0,0.0
0,0.048491222850437124
0,0.00738292856120685
0,0.0005835407134996316
0,0.004711612861751119
0,0.0005010891603535059
0,0.07589894305876035
0,0.16784830164131634
0,0.008109292612677333
0,0.2345799479239033
0,0.07887080725486963
0,0.0004052684903748734
0,0.0008159558720262231
0,0.000993104179852763
0,0.002150703666122557
1,0.15982011067024068
0,0.007299526950732506
0,0.00044666165758734026
0,0.11945711932380924
0,0.010973753654163544
0,0.0002906236623179908
0,0.026088718720272654
0,0.0938793575804329
0,0.012986527633499886
0,0.0013362776739708963
1,1.0
0,0.0
0,0.09006254480987586
0,0.0
1,1.0
0,0.0002478569960255593
0,0.0
0,0.01178189446240758
0,0.00038134956195354637
0,0.0010084900178356198
0,0.008306118886441
0,0.0
0,0.0003435115668577798
0,0.0002987075464209781
1,0.0739545633378237
0,0.0
0,0.23328363004507366
0,0.02179403841555726
0,0.0007429535072342844
0,0.1469120650822245
0,0.0004910926591289344
0,0.00024189129449726207
0,0.005409357287976871
0,0.10747676785473614
0,0.0029589681008804734
0,0.0009365513342809474
0,0.0
0,0.09850071049522785
0,0.00028230377946194147
0,0.005085779619529415
0,0.04271374185714526
0,0.009044177622952117
0,0.00025317702932216464
0,0.0016053150829057946
0,0.00028215740156914675
0,0.0006460112565467496
0,0.008826858673430703
0,0.0004392753319835393
0,0.010152551912694582
