target,prediction
0,0.010120141550571655
0,8.841241527545605e-20
0,1.1344468409494531e-09
0,1.1521933726560968e-09
0,2.9231908902841032e-12
0,2.4678825771840727e-34
0,0.10592928613016857
0,0.15434659024621394
0,1.4573138801135285e-47
0,0.031238715778188264
0,0.15367548574452475
0,0.008707155020081151
0,1.6478381143522513e-45
0,0.019409995110930476
0,6.903222919909892e-43
0,2.2589806144929034e-06
1,0.039365732272356166
0,3.202445851667324e-26
0,3.9957865131273887e-07
0,3.494418837740685e-27
0,0.061553521362433736
0,1.8886621025604388e-35
0,1.3567633770983257e-08
0,0.005471153552813938
0,2.290564673833892e-25
1,0.9898411641844583
1,0.9898411641844583
0,9.897018446838751e-17
0,8.279344941531482e-07
0,1.3752236135855473e-12
0,0.0582956934248087
0,0.005184071253561872
0,0.006206298389072521
0,1.2901822708507046e-29
0,4.080474606803126e-10
0,5.180038518999757e-15
0,3.3604824388622117e-18
1,0.08577465667132071
0,2.5148753258172182e-06
0,0.006690196917711174
0,9.783027550787391e-24
0,6.996016829119951e-12
0,1.0205301822905459e-24
0,6.596717730350853e-14
1,0.984412659773747
0,1.4899462462895482e-16
0,4.843897370738998e-20
0,7.846040173880463e-17
0,0.04185421113675932
0,0.04752542173376176
0,0.0035514883798893676
0,0.0029782514042671327
1,0.9898411641844583
0,8.454389640843211e-14
0,0.09216700086748753
0,0.0741154377403933
0,2.9867449982379202e-12
0,2.417995773155494e-12
1,0.9898411641844583
0,0.05327385970007725
0,1.9548329091498416e-16
0,6.239358956890357e-05
0,9.910726380102843e-46
0,5.18153140165017e-26
0,1.9679236356129862e-25
0,8.37048619240998e-17
1,0.27889771152078496
0,3.343431958528544e-34
0,0.11612521747990294
0,1.9687026646021376e-40
0,9.415819625502665e-08
1,0.29401352742888964
0,1.316756786464792e-13
0,1.480959791061533e-11
0,3.4790989124753205e-10
0,0.006041265534839301
0,0.011367984736569695
0,1.2206224803670037e-10
0,0.012138363891701974
0,0.2039992277668695
1,0.9898411641844583
1,0.9898411641844583
0,0.03198911119000744
0,0.12306345445479823
0,4.115278109620519e-12
0,6.777396219580847e-10
1,0.9898411641844583
0,4.791221212685753e-12
0,6.168312013140098e-07
0,0.014967921457161191
0,0.05626901195113982
0,0.002054153062935605
0,5.011886580826956e-25
0,3.083282663495548e-13
0,6.095061605072601e-19
1,0.9898411641844583
0,0.0021004773493312648
0,2.6001182719172247e-47
0,0.06559074625116605
0,1.5241071168664464e-10
0,0.05626950162767537
0,0.011960775639930619
0,0.03192274126022817
0,1.719754902670204e-06
0,7.623129067042054e-12
0,0.13508372450060332
0,0.021547915947252534
0,7.978859358748218e-37
0,1.6625623871139641e-22
0,3.818509521469458e-10
0,0.07834994517042902
0,8.64791842837073e-07
0,0.19528769506795562
0,0.0789833429405474
0,0.0329511565124223
0,8.329029601407934e-07
0,0.05605471420206796
0,0.10791309598933299
0,0.02390575005015377
0,1.7414572923192576e-42
0,0.025677400483501204
0,0.026751931290684254
0,1.5548065936560524e-06
0,5.523258785560556e-16
0,1.2629416071433026e-33
0,2.081716321235428e-18
0,1.4878980985708624e-12
0,1.2416886791422816e-25
1,0.27889771152078496
0,1.732937774367638e-11
0,0.0017716775929393666
1,0.9898411641844583
1,0.9898411641844583
0,0.013517753087005044
0,0.02072728503219225
0,0.0027013170956342314
0,2.6240064173308403e-37
0,1.9600237432264335e-11
1,0.9898411641844583
0,0.019868968126637424
0,4.322182281266695e-10
0,2.0039100587918256e-09
0,0.016735975967401166
0,0.007311085077804338
0,0.015384888430847427
0,2.479977669569787e-31
0,0.0026416873045582165
0,0.044292926941089404
0,0.007147688350992902
0,0.003431875386043813
0,3.1307117288064153e-21
0,0.031774049579785496
0,6.819566330264746e-08
0,9.422864906441256e-13
0,8.002752379026319e-09
0,3.0373567774790596e-15
0,5.687147621305345e-12
0,7.890916958093029e-10
0,8.303696477165189e-10
0,5.247161671218067e-41
0,0.002105262249715236
0,0.004511961143530335
0,2.0636115181596606e-10
0,0.0027798028359645585
0,3.2373335011798828e-24
0,0.0071287304790519255
0,0.012991162924544351
0,0.13839967766647618
0,1.188809638247797e-16
0,0.27889771152078496
0,1.078244521318245e-12
0,3.1663192938091416e-18
0,0.009003276085897637
0,3.517000490349791e-09
0,4.220473845484945e-07
0,4.20914359210254e-06
0,1.0402998366640256e-12
0,3.8448917677184084e-14
0,9.588265829745844e-13
0,0.009043837928702612
0,0.0040054060455443855
0,0.05516312135187804
0,1.9287096115941696e-37
0,1.5517918940904967e-08
0,1.439360349003063e-07
0,4.397609601952176e-14
0,0.001348390803764753
0,0.16041208248024677
0,0.16269069606477535
0,1.927866069387254e-24
0,5.561186801792577e-43
1,0.9898411641844583
0,9.733702391039375e-12
0,8.53828814027645e-06
0,6.108840644227134e-13
0,2.706136386580365e-09
0,3.9029496594073885e-21
0,1.8082049791803392e-35
0,5.99330857737707e-17
0,0.07674358517378568
1,0.9898411641844583
0,1.0424602801939498e-12
0,0.005650005113857274
0,0.0062789552191168645
0,9.186509988295518e-31
0,2.2042240320011817e-07
0,0.006602488672005416
0,1.5675096184733432e-33
0,9.0207084887498e-12
0,9.94026328768856e-07
0,6.63994520844356e-17
0,8.376961638102965e-05
0,0.08750341461070263
1,0.9898411641844583
0,4.731520024115375e-10
0,0.12113951680108462
0,1.5954718866995088e-07
0,0.006678779151085169
0,0.09089957462087728
0,1.4226285549734643e-21
0,6.741637255926261e-18
0,0.022256171564471156
0,8.837550311235554e-13
0,3.77835103987714e-09
0,0.033046540700739924
0,2.1988423233591384e-31
0,0.012599066047680222
0,2.104008160759098e-12
0,0.004989668431329412
0,2.1603792776187894e-09
0,1.4424252867912303e-37
0,9.047470461012117e-11
0,2.622708143926115e-10
0,0.08156136448295807
0,9.390107679282774e-27
0,0.0023353873296873147
0,0.013365541044706967
0,8.145055607213668e-07
0,4.916789752352058e-36
0,3.8832394712310143e-10
0,9.508354248432052e-10
0,1.399703253777912e-06
0,0.01135127467020904
0,4.8324100041746e-12
0,2.360840006146821e-18
0,2.291663254413579e-15
0,1.3670018339365619e-09
0,0.008316899513093947
0,0.012254216329234869
0,1.3659034443759483e-39
0,2.8716987237641573e-08
0,0.04816012910085796
0,0.0027221585708397324
0,1.4595177078975142e-15
0,2.327330943940619e-28
0,1.1737678206906548e-11
0,4.638397787300049e-24
0,3.6544522206311113e-26
1,0.27889771152078496
1,0.9898411641844583
0,0.0020657106327353204
0,1.8360430309234042e-17
0,1.2211996072202215e-12
0,2.8869492835279313e-43
0,0.27889771152078496
0,4.098286503336405e-10
0,0.02552839420007404
0,0.006027545567797094
0,9.400638247365302e-24
0,6.517275651117555e-07
0,0.07918380922941926
0,5.210962468884584e-14
0,0.0033628951177466114
0,8.942699182430155e-15
1,0.9898411641844583
0,3.3026497459941462e-52
0,0.27889771152078496
1,0.9898411641844583
1,0.9898411641844583
0,2.357198643075183e-06
0,1.7578467173167502e-22
0,0.06704910315640897
0,4.772548472076754e-25
0,0.0028062319988676984
1,0.27889771152078496
0,0.04001767196454395
0,0.27889771152078496
0,2.5500514461633754e-09
0,0.05005853383465543
0,0.002667450859679732
0,0.054109600005835805
0,1.0093647284779004e-16
0,0.05368810929705622
0,7.405041160730534e-10
0,0.00300921968952087
0,3.216420243485905e-40
0,6.847443810828518e-07
0,0.27889771152078496
0,4.034383926249416e-07
0,0.10145976865176407
0,1.6563848491282456e-32
0,0.04404171001123302
0,0.06719440232231262
0,0.01286946443597144
0,4.921785218652637e-19
0,0.09056914705042682
0,4.1989152090847173e-13
0,2.0200592344978963e-12
0,6.416490183027994e-33
0,0.013451538493394899
1,0.9898411641844583
0,0.08193541131233649
0,9.292572705885239e-33
0,1.1169269344692166e-06
0,0.044859845405798
0,3.0028899105287173e-44
1,0.9898411641844583
0,0.09049762892470008
0,1.3373453922101808e-19
0,7.551470056523262e-28
0,1.501979411130504e-07
