target,prediction
1,0.10307749438164848
0,0.00678699375572312
0,0.009851106471244455
0,0.012203245714065013
0,0.00678699375572312
0,0.0027195258217764615
0,0.0062084593880551
0,0.0062084593880551
0,0.012203245714065013
0,0.10522274428247635
1,1.0
0,0.01140261910847305
0,0.010920118343097892
0,0.009851106471244455
0,0.011494080847858102
0,0.012203245714065013
0,0.008859424483833592
0,0.007039893107430966
1,0.10377609705774368
0,0.09956782467892288
0,0.045423224285074254
0,0.012203245714065013
0,0.01190432956364158
1,0.10215060075143435
0,0.01140261910847305
0,0.012203245714065013
0,0.1075376247780539
0,0.011494080847858102
0,0.0
0,0.00678699375572312
0,0.03320321967681713
0,0.00607690312046857
0,0.011831105571789636
0,0.007808110571507766
0,0.007039893107430966
0,0.01190432956364158
0,0.030226896726748324
0,0.1046947347845531
0,0.07380280094152242
0,0.06190257079984291
0,0.01140261910847305
0,0.009860750195921137
0,0.012203245714065013
0,0.011494080847858102
0,0.010151900879021092
0,0.011831105571789636
0,0.028488070956567746
0,0.011494080847858102
0,0.007311009604019436
0,0.01140261910847305
0,0.00678699375572312
0,0.1075376247780539
0,0.1075376247780539
0,0.01190432956364158
0,0.10824022768062372
0,0.0829811966972544
0,0.011648519659089774
0,0.009860750195921137
0,0.00607690312046857
0,0.0
1,0.1046947347845531
0,0.041764554934398325
0,0.0062084593880551
0,0.03400650308834522
0,0.01140261910847305
0,0.0065806100058182744
0,0.022802998615199997
0,0.10095872246991847
0,0.06190257079984291
0,0.01705014354804695
1,1.0
0,0.008672403001700845
0,0.10307749438164848
0,0.008672403001700845
1,1.0
0,0.0062084593880551
0,0.0
0,0.009851106471244455
0,0.0065806100058182744
0,0.007442801226095045
0,0.01190432956364158
0,0.0
0,0.007039893107430966
0,0.007039893107430966
1,0.022802998615199997
0,0.008672403001700845
0,0.10377609705774368
0,0.025806789239591656
0,0.005505620794222723
0,0.1075376247780539
0,0.00678699375572312
0,0.006849714020869393
0,0.012203245714065013
0,0.1046947347845531
0,0.09124638880985884
0,0.007808110571507766
0,0.008672403001700845
0,0.10307749438164848
0,0.010401954354200806
0,0.011494080847858102
0,0.019679430539803585
0,0.01190432956364158
0,0.005832810464005565
0,0.008442760079587568
0,0.007039893107430966
0,0.005832810464005565
0,0.01190432956364158
0,0.0062084593880551
0,0.009851106471244455
0,0.01140261910847305
0,0.10215060075143435
0,0.09124638880985884
0,0.09861783166408454
0,0.00678699375572312
0,0.008859424483833592
0,0.01190432956364158
0,0.1075376247780539
0,0.03613440177393745
0,0.011494080847858102
0,0.00607690312046857
0,0.012203245714065013
1,1.0
1,1.0
0,0.016619091553778678
0,0.012203245714065013
0,0.012203245714065013
0,0.005832810464005565
0,0.1075376247780539
0,0.00678699375572312
0,0.0
0,0.0065806100058182744
0,0.012203245714065013
0,0.005832810464005565
0,0.01140261910847305
0,0.009851106471244455
0,0.012203245714065013
0,0.0065806100058182744
0,0.01190432956364158
1,1.0
0,0.007039893107430966
0,0.005832810464005565
0,0.006849714020869393
0,0.009851106471244455
0,0.007039893107430966
0,0.011494080847858102
1,0.019028099571856756
