target,prediction
0,0.013900659981880286
0,0.003392403494640312
0,0.003392403494640312
0,0.003392403494640312
0,0.013900659981880286
0,0.021239837398373984
0,0.06381334123300268
0,0.06381334123300268
0,0.021239837398373984
0,0.06381334123300268
0,0.06381334123300268
0,0.013900659981880286
0,0.021239837398373984
0,0.013900659981880286
0,0.003392403494640312
0,0.003392403494640312
1,0.03174809388561396
0,0.003392403494640312
0,0.11106117306188135
0,0.003392403494640312
0,0.03174809388561396
0,0.003392403494640312
0,0.003392403494640312
0,0.013900659981880286
0,0.0
1,1.0
1,1.0
0,0.021239837398373984
0,0.003392403494640312
0,0.11106117306188135
0,0.013900659981880286
0,0.013900659981880286
0,0.013900659981880286
0,0.003392403494640312
0,0.013900659981880286
0,0.003392403494640312
0,0.0
1,0.11106117306188135
0,0.03174809388561396
0,0.013900659981880286
0,0.003392403494640312
0,0.11106117306188135
0,0.0
0,0.003392403494640312
1,1.0
0,0.003392403494640312
0,0.0
0,0.003392403494640312
0,0.03174809388561396
0,0.013900659981880286
0,0.013900659981880286
0,0.013900659981880286
1,1.0
0,0.013900659981880286
0,0.11106117306188135
0,0.11106117306188135
0,0.11106117306188135
0,0.013900659981880286
1,1.0
0,0.11106117306188135
0,0.003392403494640312
0,0.021239837398373984
0,0.0
0,0.003392403494640312
0,0.021239837398373984
0,0.003392403494640312
1,0.11106117306188135
0,0.021239837398373984
0,0.03174809388561396
0,0.003392403494640312
0,0.003392403494640312
1,0.11106117306188135
0,0.0
0,0.11106117306188135
0,0.003392403494640312
0,0.013900659981880286
0,0.013900659981880286
0,0.0
0,0.013900659981880286
0,0.11106117306188135
1,1.0
1,1.0
0,0.013900659981880286
0,0.11106117306188135
0,0.003392403494640312
0,0.11106117306188135
1,1.0
0,0.003392403494640312
0,0.11106117306188135
0,0.013900659981880286
0,0.03174809388561396
0,0.013900659981880286
0,0.0
0,0.013900659981880286
0,0.0
1,1.0
0,0.013900659981880286
0,0.0
0,0.11106117306188135
0,0.013900659981880286
0,0.11106117306188135
0,0.013900659981880286
0,0.013900659981880286
0,0.013900659981880286
0,0.003392403494640312
0,0.11106117306188135
0,0.013900659981880286
0,0.0
0,0.003392403494640312
0,0.0
0,0.11106117306188135
0,0.013900659981880286
0,0.11106117306188135
0,0.03174809388561396
0,0.013900659981880286
0,0.013900659981880286
0,0.11106117306188135
0,0.03174809388561396
0,0.013900659981880286
0,0.0
0,0.013900659981880286
0,0.013900659981880286
0,0.003392403494640312
0,0.003392403494640312
0,0.003392403494640312
0,0.0
0,0.003392403494640312
0,0.021239837398373984
1,0.11106117306188135
0,0.013900659981880286
0,0.013900659981880286
1,1.0
1,1.0
0,0.013900659981880286
0,0.013900659981880286
0,0.013900659981880286
0,0.0
0,0.11106117306188135
1,1.0
0,0.013900659981880286
0,0.0
0,0.013900659981880286
0,0.013900659981880286
0,0.013900659981880286
0,0.013900659981880286
0,0.003392403494640312
0,0.013900659981880286
0,0.03174809388561396
0,0.013900659981880286
0,0.013900659981880286
0,0.003392403494640312
0,0.013900659981880286
0,0.003392403494640312
0,0.013900659981880286
0,0.0
0,0.003392403494640312
0,0.013900659981880286
0,0.003392403494640312
0,0.003392403494640312
0,0.003392403494640312
0,0.013900659981880286
0,0.013900659981880286
0,0.013900659981880286
0,0.013900659981880286
0,0.003392403494640312
0,0.013900659981880286
0,0.013900659981880286
0,0.06381334123300268
0,0.003392403494640312
0,0.11106117306188135
0,0.003392403494640312
0,0.003392403494640312
0,0.013900659981880286
0,0.003392403494640312
0,0.06381334123300268
0,0.03174809388561396
0,0.003392403494640312
0,0.003392403494640312
0,0.11106117306188135
0,0.013900659981880286
0,0.013900659981880286
0,0.06381334123300268
0,0.003392403494640312
0,0.003392403494640312
0,0.0
0,0.003392403494640312
0,0.013900659981880286
0,0.11106117306188135
0,0.11106117306188135
0,0.0
0,0.003392403494640312
1,1.0
0,0.003392403494640312
0,0.003392403494640312
0,0.11106117306188135
0,0.003392403494640312
0,0.0
0,0.0
0,0.003392403494640312
0,0.11106117306188135
1,1.0
0,0.003392403494640312
0,0.013900659981880286
0,0.013900659981880286
0,0.0
0,0.003392403494640312
0,0.013900659981880286
0,0.0
0,0.013900659981880286
0,0.013900659981880286
0,0.003392403494640312
0,0.003392403494640312
0,0.03174809388561396
1,1.0
0,0.0
0,0.11106117306188135
0,0.013900659981880286
0,0.013900659981880286
0,0.11106117306188135
0,0.003392403494640312
0,0.003392403494640312
0,0.013900659981880286
0,0.06381334123300268
0,0.003392403494640312
0,0.11106117306188135
0,0.0
0,0.013900659981880286
0,0.11106117306188135
0,0.013900659981880286
0,0.11106117306188135
0,0.003392403494640312
0,0.013900659981880286
0,0.11106117306188135
0,0.11106117306188135
0,0.003392403494640312
0,0.013900659981880286
0,0.013900659981880286
0,0.11106117306188135
0,0.003392403494640312
0,0.11106117306188135
0,0.03174809388561396
0,0.003392403494640312
0,0.013900659981880286
0,0.013900659981880286
0,0.0
0,0.003392403494640312
0,0.0
0,0.013900659981880286
0,0.013900659981880286
0,0.0
0,0.021239837398373984
0,0.013900659981880286
0,0.013900659981880286
0,0.0
0,0.003392403494640312
0,0.013900659981880286
0,0.003392403494640312
0,0.003392403494640312
1,0.11106117306188135
1,1.0
0,0.013900659981880286
0,0.003392403494640312
0,0.11106117306188135
0,0.003392403494640312
0,0.11106117306188135
0,0.013900659981880286
0,0.013900659981880286
0,0.013900659981880286
0,0.003392403494640312
0,0.11106117306188135
0,0.03174809388561396
0,0.013900659981880286
0,0.013900659981880286
0,0.003392403494640312
1,1.0
0,0.0
0,0.03174809388561396
1,1.0
1,1.0
0,0.003392403494640312
0,0.003392403494640312
0,0.11106117306188135
0,0.003392403494640312
0,0.013900659981880286
1,0.11106117306188135
0,0.11106117306188135
0,0.11106117306188135
0,0.0
0,0.11106117306188135
0,0.013900659981880286
0,0.013900659981880286
0,0.003392403494640312
0,0.11106117306188135
0,0.0
0,0.013900659981880286
0,0.0
0,0.013900659981880286
0,0.11106117306188135
0,0.013900659981880286
0,0.11106117306188135
0,0.003392403494640312
0,0.03174809388561396
0,0.06381334123300268
0,0.013900659981880286
0,0.021239837398373984
0,0.11106117306188135
0,0.013900659981880286
0,0.11106117306188135
0,0.003392403494640312
0,0.013900659981880286
1,1.0
0,0.11106117306188135
0,0.0
0,0.013900659981880286
0,0.11106117306188135
0,0.0
1,1.0
0,0.11106117306188135
0,0.003392403494640312
0,0.003392403494640312
0,0.003392403494640312
0,0.003392403494640312
0,0.003392403494640312
0,0.0
0,0.013900659981880286
1,0.11106117306188135
0,0.013900659981880286
1,1.0
0,0.013900659981880286
0,0.003392403494640312
0,0.003392403494640312
1,1.0
0,0.013900659981880286
0,0.013900659981880286
0,0.03174809388561396
0,0.013900659981880286
0,0.003392403494640312
0,0.11106117306188135
0,0.11106117306188135
0,0.003392403494640312
1,0.11106117306188135
1,0.11106117306188135
0,0.013900659981880286
1,1.0
0,0.0
0,0.11106117306188135
0,0.0
0,0.013900659981880286
0,0.11106117306188135
0,0.0
0,0.003392403494640312
0,0.003392403494640312
0,0.03174809388561396
0,0.013900659981880286
0,0.0
0,0.003392403494640312
1,1.0
0,0.013900659981880286
0,0.11106117306188135
0,0.013900659981880286
0,0.013900659981880286
0,0.0
0,0.013900659981880286
0,0.0
0,0.013900659981880286
0,0.11106117306188135
0,0.03174809388561396
0,0.003392403494640312
0,0.03174809388561396
0,0.0
0,0.013900659981880286
1,1.0
0,0.003392403494640312
0,0.11106117306188135
0,0.013900659981880286
0,0.013900659981880286
0,0.003392403494640312
0,0.003392403494640312
0,0.0
0,0.11106117306188135
0,0.013900659981880286
0,0.013900659981880286
0,0.11106117306188135
0,0.013900659981880286
0,0.11106117306188135
0,0.03174809388561396
0,0.003392403494640312
0,0.11106117306188135
0,0.013900659981880286
0,0.013900659981880286
0,0.013900659981880286
0,0.013900659981880286
0,0.013900659981880286
0,0.013900659981880286
0,0.013900659981880286
