target,prediction
1,0.10077593881192748
0,0.007890181421483476
0,0.01309219360496784
0,0.007890181421483476
0,0.007890181421483476
0,0.012132733332889042
0,0.009346559123758006
0,0.008394748824566247
0,0.007890181421483476
0,0.12550403349511488
1,0.9605767755790766
0,0.012636670556861162
0,0.018979463610941598
0,0.024312628053061256
0,0.01221537756246325
0,0.007890181421483476
0,0.0448351560116266
0,0.008513466371386315
1,0.1311072670978461
0,0.10258235294926878
0,0.06072360582222692
0,0.007890181421483476
0,0.008513466371386315
1,0.10081332221563577
0,0.0138148981456359
0,0.007890181421483476
0,0.1262369563672382
0,0.01316718786165501
0,0.013186161937921327
0,0.007890181421483476
0,0.02796939393791384
0,0.045204843826867874
0,0.055656770889468445
0,0.008513466371386315
0,0.008513466371386315
0,0.008513466371386315
0,0.051907402867998526
0,0.11813343377457491
0,0.04372071276315214
0,0.10006310676909988
0,0.012636670556861162
0,0.013266180999292857
0,0.007890181421483476
0,0.01221537756246325
0,0.018979463610941598
0,0.059438547113498684
0,0.05212812162627921
0,0.01221537756246325
0,0.008513466371386315
0,0.012636670556861162
0,0.007890181421483476
0,0.05834697826493585
0,0.11791617006396192
0,0.008513466371386315
0,0.12313610021168674
0,0.06037624064084618
0,0.017849432406249543
0,0.013266180999292857
0,0.045204843826867874
0,0.041295193961974744
1,0.09978289509411317
0,0.013266180999292857
0,0.009346559123758006
0,0.10270410185493335
0,0.0138148981456359
0,0.008405947521566369
0,0.049901803946229006
0,0.07559059746394102
0,0.07110646387502495
0,0.02164754168370041
1,0.9367353760049258
0,0.039303428997176634
0,0.07881144303705721
0,0.03709898105750938
1,0.927243076398124
0,0.009346559123758006
0,0.01574705634272452
0,0.01309219360496784
0,0.008405947521566369
0,0.013266180999292857
0,0.008513466371386315
0,0.03116548094934531
0,0.008513466371386315
0,0.008513466371386315
1,0.04381151914680125
0,0.0478259620214733
0,0.11529401025582292
0,0.06329461451358774
0,0.006207571729651652
0,0.09908551372384931
0,0.007890181421483476
0,0.010587297689996217
0,0.007890181421483476
0,0.09978289509411317
0,0.048872105642676376
0,0.008513466371386315
0,0.039303428997176634
0,0.07763321544828249
0,0.009495259815758344
0,0.01221537756246325
0,0.03731820769931104
0,0.008513466371386315
0,0.00847285253072524
0,0.016629845716351
0,0.008513466371386315
0,0.011347732789028427
0,0.008513466371386315
0,0.008394748824566247
0,0.01309219360496784
0,0.0138148981456359
0,0.06977154744448213
0,0.09191196979403071
0,0.06776421320516662
0,0.007890181421483476
0,0.0448351560116266
0,0.008513466371386315
0,0.07679747758084161
0,0.008513466371386315
0,0.01221537756246325
0,0.03391959798994975
0,0.007890181421483476
1,0.9295002473784558
1,0.7834534534534534
0,0.02332911314559546
0,0.007890181421483476
0,0.007890181421483476
0,0.00847285253072524
0,0.05124933996159137
0,0.007890181421483476
0,0.01574705634272452
0,0.008405947521566369
0,0.007890181421483476
0,0.009651080119499979
0,0.0138148981456359
0,0.01309219360496784
0,0.007890181421483476
0,0.008405947521566369
0,0.008513466371386315
1,1.0
0,0.008513466371386315
0,0.00847285253072524
0,0.00904782284473156
0,0.01309219360496784
0,0.008513466371386315
0,0.01221537756246325
1,0.04862861042568761
0,0.008394748824566247
0,0.02709229760235503
1,0.11370870578255599
0,0.04290196551667272
0,0.10081332221563577
0,0.05878802901032367
0,0.03871597051393638
0,0.010481231294732463
0,0.0138148981456359
0,0.07679747758084161
0,0.010481231294732463
0,0.009346559123758006
0,0.011743392102406124
0,0.0673598687621823
0,0.012636670556861162
0,0.043969801484873484
0,0.01316718786165501
0,0.03471198261549587
0,0.007890181421483476
0,0.01221537756246325
0,0.007890181421483476
0,0.06498818819846858
0,0.009651080119499979
0,0.006945902078531985
0,0.007890181421483476
0,0.00847285253072524
1,1.0
1,1.0
1,1.0
0,0.007890181421483476
0,0.04290196551667272
0,0.008405947521566369
0,0.01221537756246325
0,0.008405947521566369
0,0.04290196551667272
0,0.008513466371386315
0,0.007890181421483476
0,0.0854893053300001
0,0.09978289509411317
0,0.007890181421483476
0,0.00847285253072524
0,0.07881144303705721
0,0.007890181421483476
0,0.04290196551667272
0,0.013186161937921327
0,0.00847285253072524
0,0.022287476807729984
0,0.007890181421483476
0,0.007890181421483476
1,0.0328567713563834
0,0.01403046409049264
0,0.07931848151484122
0,0.07679747758084161
0,0.04895502493673967
0,0.04290196551667272
0,0.014181505899159815
0,0.007890181421483476
0,0.012636670556861162
0,0.011118013702654049
0,0.01309219360496784
0,0.008513466371386315
0,0.07881144303705721
1,1.0
0,0.0385750043580684
0,0.02540194034725323
0,0.01316718786165501
0,0.007890181421483476
0,0.007890181421483476
0,0.10081332221563577
0,0.041295193961974744
0,0.07779504540360828
0,0.008405947521566369
0,0.11529401025582292
0,0.03408947542902491
0,0.09978289509411317
0,0.0138148981456359
0,0.009651080119499979
0,0.048872105642676376
0,0.03336166595835104
0,0.0706048849435467
0,0.04162196417434846
0,0.01221537756246325
0,0.007890181421483476
1,1.0
0,0.07998759216414487
0,0.012636670556861162
0,0.008513466371386315
1,1.0
0,0.007890181421483476
0,0.008513466371386315
0,0.008513466371386315
0,0.09978289509411317
0,0.008513466371386315
0,0.05834697826493585
0,0.008513466371386315
0,0.03577192514710422
0,0.008513466371386315
0,0.025803018407572913
0,0.051709196016721165
0,0.008405947521566369
1,1.0
0,0.034446896105507656
0,0.0450580449885423
0,0.10081332221563577
0,0.06666776456821218
0,0.017849432406249543
0,0.007890181421483476
1,0.10604305259241803
0,0.01907724136595735
0,0.10657985461276391
0,0.04505468286814335
0,0.01221537756246325
0,0.06858862175489008
0,0.011743392102406124
0,0.01316718786165501
0,0.045204843826867874
0,0.01309219360496784
0,0.02379925223062962
