target,prediction
1,0.19028157
0,0.00019933037
0,0.009928166
0,0.012149482
0,0.00016844767
0,0.00014534222
0,0.00020664834
0,0.0002568837
0,0.00030438657
0,0.25561175
1,0.99798954
0,0.00051441474
0,0.00023183272
0,0.025400115
0,0.00023491554
0,0.023688782
0,0.00023246731
0,0.00022409864
1,0.56077474
0,0.00032762115
0,0.10662027
0,0.004139087
0,0.012031608
1,0.11021281
0,0.01089154
0,0.005177593
0,0.34737897
0,0.02547589
0,0.00016851467
0,0.0001878105
0,0.00023636286
0,0.00021737047
0,0.000197226
0,0.00022448057
0,0.00022533533
0,0.035208374
0,0.00016902866
0,0.13316704
0,0.00032894252
0,0.116489
0,0.00033801197
0,0.00021773741
0,0.00073341414
0,0.003086872
0,0.00019088961
0,0.0002216781
0,0.048443824
0,0.0010091153
0,0.00019063805
0,0.00019841146
0,0.00018634743
0,0.0115102595
0,0.21049166
0,0.00401682
0,0.38599122
0,0.06767093
0,0.00015184339
0,0.00020775487
0,0.00021972804
0,0.00021444011
1,0.24076618
0,0.0002211788
0,0.00019738497
0,0.08927436
0,0.018073685
0,0.0001443986
0,0.00036670387
0,0.06901182
0,0.00032344664
0,0.00017850909
1,0.99711096
0,0.00021965241
0,0.055060152
0,0.00021902149
1,0.99745554
0,0.0001358186
0,0.00017249654
0,0.015145963
0,0.00016689848
0,0.00021415569
0,0.003603841
0,0.00013613093
0,0.00022448057
0,0.00021560544
1,0.08425778
0,0.0002204352
0,0.026391149
0,0.0003805513
0,0.00016846567
0,0.18013991
0,0.00021612944
0,0.00016534963
0,0.00036748583
0,0.087921605
0,0.00035223656
0,0.00021403586
0,0.00015021951
0,0.05967738
0,0.00018871088
0,0.00037022983
0,0.06725308
0,0.012031608
0,0.00013150193
0,0.00014159633
0,0.00019063805
0,0.00023876106
0,0.02009194
0,0.0001874475
0,0.016552811
0,0.013579959
0,0.051614843
0,0.00037129747
0,0.00031969362
0,0.00017084998
0,0.00022815248
0,0.00036705885
0,0.10321459
0,0.00019224914
0,0.0013864448
0,0.00020128571
0,0.00034245357
1,0.99726117
1,0.99757665
0,0.00021437836
0,0.002163985
0,0.00033845147
0,0.00013269555
0,0.0003315374
0,0.00016844767
0,0.00018313454
0,0.00022428695
0,0.044993274
0,0.00015534989
0,0.008682624
0,0.018986424
0,0.0018070035
0,0.00016302995
0,0.00036154024
1,0.9969926
0,0.00019063805
0,0.00010606707
0,0.0002216333
0,0.017506743
0,0.00022856485
0,0.01213328
1,0.13064407
0,0.00013609602
0,7.8961726e-05
1,0.1859072
0,0.037946597
0,0.14474417
0,0.00021037777
0,0.00029797747
0,8.6364475e-05
0,0.0080519
0,0.11260203
0,0.00015607952
0,0.00020133467
0,0.00014059617
0,0.00041753365
0,0.0011664819
0,0.00022285852
0,0.00023739252
0,0.038868807
0,0.000936459
0,0.0013915137
0,0.0003488707
0,0.0003625073
0,0.00014079674
0,0.00022858863
0,0.01190551
0,0.00013291843
1,0.9976452
1,0.9979804
1,0.99846125
0,0.00019130377
0,0.0003972792
0,0.00016392142
0,0.008839941
0,0.0001443986
0,0.08416432
0,0.00019063805
0,0.038370665
0,0.00030390726
0,0.09871693
0,0.03923489
0,0.0001698596
0,0.07913673
0,0.01816827
0,0.00036721406
0,0.00016851467
0,0.000118838725
0,0.00029456624
0,0.00021590249
0,0.00032120955
1,0.046074983
0,0.00017741851
0,0.1124061
0,0.1214608
0,0.07974717
0,0.036465935
0,0.04669506
0,0.0043880907
0,0.010998535
0,0.00018490212
0,0.012015409
0,0.0015605348
0,0.19298147
1,0.99759454
0,0.00015005916
0,0.07432834
0,0.0003501599
0,0.0002177893
0,0.00033724686
0,0.062006924
0,0.0002096413
0,0.1800534
0,0.00018930777
0,0.23691857
0,0.006081548
0,0.10240479
0,0.00027512273
0,0.00017888838
0,0.0003400641
0,0.00023246731
0,0.04110722
0,0.16771805
0,0.0007282111
0,0.00020983226
1,0.99846387
0,0.00039197976
0,0.00032583228
0,0.00022450389
1,0.9982851
0,0.00016844767
0,0.018993434
0,0.002025477
0,0.07741394
0,0.0003734633
0,0.041119054
0,0.00020473069
0,0.00020441606
0,0.00036705885
0,0.00018726509
0,0.00035008814
0,0.00022486487
1,0.99678516
0,0.0003935077
0,0.00023979886
0,0.09477836
0,0.0058465092
0,0.00019750943
0,0.00016844767
1,0.21752572
0,0.00015465952
0,0.09351704
0,0.00023656375
0,0.017037785
0,0.13940713
0,0.00015098146
0,0.01613338
0,0.00021775297
0,0.00025630635
0,0.00015442492
0,0.00018279627
0,0.00034013513
1,0.3433239
1,0.9976572
0,0.00019008535
0,0.1274953
0,0.0009979283
0,0.00021609875
1,0.12704864
0,0.0002334486
0,0.17159246
0,0.0003147598
0,0.0002249026
1,0.9979086
0,0.01541067
0,0.009517976
0,0.0002315272
0,0.00031890825
0,0.00035779583
0,0.00015057545
0,0.033400413
0,0.10070474
0,0.0002162358
0,0.004675685
0,0.10679844
0,0.002003953
0,0.16158326
0,0.00020154979
0,0.004196754
0,0.12243765
0,0.051662333
0,0.00034083184
1,0.9983563
0,0.00016816572
1,0.99771285
1,0.9978987
0,0.03100704
0,0.06596109
0,0.0003876363
0,0.00010822661
0,0.09713297
0,0.00020975505
0,0.17811567
0,0.00025895843
0,0.00022886645
0,0.04005901
1,0.99810755
0,0.00032270435
0,0.00021590249
0,0.00016700258
0,0.0002177893
0,0.00021980683
0,0.00033771258
0,0.0003599881
1,0.2241375
0,0.018511305
0,0.066201895
0,0.00016508087
0,0.000279929
0,0.00018006543
0,0.00019309568
0,0.0001686772
0,0.00019357404
0,0.0004178854
1,0.9969812
0,0.00022197908
0,0.00018547759
0,0.00029893185
0,0.00035564502
0,0.00021509847
0,0.00036885747
0,0.009380123
0,0.20480216
0,0.0002324088
0,0.08929375
0,0.0825415
0,0.0061753946
0,0.0003285119
0,0.12404354
0,0.00019119965
0,0.00020196685
0,0.0025414436
0,0.00019236337
0,0.00017164223
0,0.00045893044
1,0.99846387
0,0.0013992544
0,0.00017583038
0,0.003993505
0,0.00033406098
1,0.9970746
0,0.00017387341
0,0.0003001653
0,0.10592995
0,0.00019555197
0,0.00021609875
0,0.00025693147
0,0.10708537
0,0.00014073245
0,0.18806931
0,0.00020552771
0,0.00015254767
1,0.9986249
0,0.015960163
0,0.00029715674
0,0.0013319718
0,0.042849712
0,0.0014985771
0,0.008322391
0,0.00016851467
0,0.00019063805
0,0.00017753815
0,0.010216541
0,0.00033733915
1,0.99846387
0,0.00030680097
0,0.07912825
0,0.010744176
0,0.00030215303
0,0.000274837
0,0.10871987
0,0.0001650324
0,0.026612086
0,0.0029286959
0,0.0014261914
0,0.082204446
1,0.2458295
0,0.00023246731
0,0.00024225918
0,0.008222559
0,9.014894e-05
0,0.00019068604
0,0.00019063805
0,0.0003646742
0,0.00022045369
0,0.16422361
0,0.00017024876
0,0.02471789
0,0.00037007636
0,0.00022477677
0,0.025889596
0,0.00034280305
0,0.0001694114
0,0.00017810598
0,0.010667572
0,0.010036897
0,0.12710713
0,0.01999858
0,0.009702862
0,0.00026102999
1,0.99756217
0,0.00016208335
0,0.019970337
0,0.1176506
0,0.00017322258
0,0.17707424
0,0.00021164205
0,0.00019063805
0,0.122096516
0,0.00031321574
0,0.0015166266
0,0.03737946
1,0.99846387
0,0.13244686
0,0.00085860275
0,0.09993139
0,0.00021100877
0,0.029137643
0,0.011560989
0,0.00027037758
0,0.00010579999
0,0.00038799914
0,0.054782618
0,0.004199501
0,0.00037641462
0,0.00010671301
0,0.000171565
0,0.0003539557
0,0.011973113
0,0.00012954162
0,0.00016170285
0,0.00022807135
0,0.14352608
0,0.09344927
0,0.43753526
0,0.00021167817
0,0.009449278
0,0.026912235
0,0.00033483675
0,0.0003085804
0,0.09159873
0,0.16379109
0,0.08187787
0,0.00017762874
0,0.0003340597
0,0.00022229762
1,0.99810493
0,0.00020639315
1,0.99783045
0,0.02305054
0,0.01659773
0,0.0001233234
0,0.00019001323
0,0.00019116829
0,0.00045863763
0,0.004611892
0,0.00016108941
0,0.00032451816
0,0.00019837155
0,0.04497815
0,0.00017566465
0,0.00030064816
0,0.0011138768
0,0.00015338708
0,0.15084775
0,0.00037611814
0,0.00034940743
0,0.00021411956
1,0.99788433
0,0.00021207637
0,0.0004020404
1,0.998389
0,0.00021009031
1,0.5760062
0,0.00023158548
0,0.00037718352
0,0.00023158548
0,0.00016013393
0,0.0001595394
0,0.0008344992
0,0.059185233
0,0.00020154902
0,0.054879475
1,0.9966539
0,0.04905326
0,0.111295275
0,0.00017639999
0,0.00021298196
0,0.00032425128
0,0.0002075088
0,0.0035666653
1,0.115062945
0,0.08985802
0,0.00014773489
0,0.007940089
0,0.037857126
0,0.00038480404
1,0.9980411
0,0.00020977444
0,0.00029916136
0,0.15568548
0,0.00014946939
0,0.00020889741
0,0.00028302937
0,0.27845356
1,0.997684
1,0.99837166
0,0.00016851467
0,0.00019068604
0,0.046483662
1,0.9975673
0,0.012096721
0,0.015500512
0,0.00021688436
0,0.0040747714
0,0.052669812
0,0.0027356667
0,0.1196891
0,0.019121148
0,0.00017945608
0,0.029683754
0,0.0011433766
0,0.036674924
0,0.01509198
0,0.00023286794
1,0.9970553
1,0.9978849
0,0.00014766926
0,0.0074605765
0,0.00018223711
0,0.00022700657
0,0.008443307
0,0.00014119643
0,0.00033828503
0,0.00022686721
0,0.00022563267
0,0.00035675443
1,0.99769443
0,0.007149312
0,0.0002159904
0,0.0042744647
1,0.9981583
0,0.00022148604
1,0.9974089
0,0.00035961764
0,0.00023988509
0,0.0003246156
0,0.017231364
0,0.00015492622
0,0.14580463
0,0.008853404
0,0.02370148
0,0.0018568549
0,0.00023416261
0,0.0011446811
0,0.00016345442
0,0.0001749654
0,0.004826608
0,0.057348955
0,0.00013552117
0,0.05949863
0,0.00016827864
1,0.9962865
0,0.0017162748
0,0.0017537244
0,0.0011077219
0,0.00021617417
0,0.0001483351
0,0.04362936
0,0.008995705
0,0.00018253362
0,0.00035822572
0,0.006462966
0,0.0003372758
0,0.00020490351
0,0.24075231
0,0.019134881
0,0.00023013713
0,0.00019103836
0,0.00019365158
0,0.0003726704
0,0.0001974793
0,0.12774187
0,0.16078143
0,0.00022448057
0,0.00016844767
0,0.0013978346
0,0.014143515
0,0.00044598914
0,0.0003476927
0,0.00030087554
0,0.0028765993
0,0.00016851467
1,0.99683905
0,0.1263068
0,0.00019063805
0,0.22132279
0,0.0030958285
0,0.0002998764
0,0.3039919
0,0.0003140371
0,0.08023063
0,0.00014582196
0,0.00041142665
0,0.00014262852
0,0.10226297
0,0.011027193
0,0.14765191
0,0.01820585
0,0.020866415
1,0.30373332
0,0.00018727868
0,0.06379694
1,0.019970667
0,0.00016531053
0,0.0001995972
0,0.28553388
0,0.025372855
0,0.00016840512
0,0.017118646
0,0.00017404194
0,0.000211636
1,0.9974795
0,0.28531307
0,0.046996217
0,0.513185
0,0.00015704524
0,0.00022246577
0,0.00035176493
0,0.00020608933
0,0.00022496095
0,0.00018880394
0,0.00037263325
0,0.00016656889
0,0.00943769
0,0.1210304
0,0.00022965053
0,0.000159645
0,0.00019008535
0,0.00035492258
0,0.00015425596
0,0.00032898987
0,0.00020177936
0,0.00022815248
0,0.017030336
0,0.0007811528
0,0.00032377953
0,0.00019063805
0,0.022432618
1,0.99734265
0,0.014035067
0,0.0003643253
0,0.045585997
0,0.00020877876
0,0.00018515775
0,0.00019068604
0,0.00031584044
0,0.06478567
1,0.9977907
0,0.00023605433
0,0.0003737851
0,0.00022002595
0,0.005388443
0,0.00023246731
0,0.0002167934
0,0.00033618577
0,0.00038673865
0,0.00029373134
0,0.00023246731
0,6.097983e-05
1,0.99767965
0,0.0074673803
0,0.00019063805
0,0.00032706815
0,0.00023416261
0,0.08832839
0,0.00036519865
0,0.00022533533
0,0.06927825
0,0.00021361119
0,0.0061345384
0,0.00033797845
0,0.008465748
0,0.0048151077
0,0.00025279194
0,0.03224257
0,0.0002797724
0,0.00018618333
0,0.026592398
0,0.00019068604
0,0.040330507
0,0.0019727366
0,0.0001541232
0,0.0027522761
1,0.31717378
0,0.00014028723
0,0.012801132
0,0.0022122567
0,0.038600992
0,0.00012708471
0,0.0049457233
0,0.08508912
0,0.00023611826
0,0.14814791
0,0.17856243
0,0.00018618333
0,0.00022791505
0,0.021298045
0,0.000136835
0,0.00017064142
0,0.0073896726
0,0.0020469138
0,0.053524878
1,0.10241075
0,0.017665884
0,0.13743104
0,0.00016462455
0,0.006465569
0,0.013524112
0,0.00019063805
1,0.99846125
0,0.00022681014
0,0.115489595
0,0.00018974293
0,0.00021673761
0,0.00019093839
0,0.15004405
0,0.00013291843
0,0.00031160383
0,0.00018981892
0,0.00016379484
0,0.00027277053
0,0.0006986777
0,0.0002112187
0,0.00021813202
0,0.00019063805
0,0.00022442066
0,0.010574624
0,0.00016874331
0,0.00019068604
0,0.016360696
0,0.01249796
0,0.00021098764
0,0.21539494
0,0.0003452846
0,0.00022477677
0,0.0003641982
0,0.00022784682
0,0.0003285263
0,0.00022237691
0,0.00020453948
0,0.00021945103
0,0.0002324088
0,0.08157779
0,0.0003230017
0,0.015495701
0,0.00037350817
0,0.00022261048
0,0.00021617417
0,0.007967534
0,0.0003952968
1,0.99833953
1,0.9981458
0,0.00155577
0,0.0002199628
0,0.013309083
0,0.00022167873
0,0.00016844767
0,0.0002141369
0,0.00016844767
0,0.0002950795
0,0.00021032
1,0.9977545
0,0.00018647399
0,0.00021956573
0,0.00032447607
1,0.9978928
0,0.00037621643
0,0.00017488151
1,0.9973182
0,0.000262534
0,0.00017461575
0,0.00016851467
0,0.011411327
0,0.012467054
0,0.022136604
0,0.00078519667
0,0.00016726345
0,0.08902799
0,0.06788474
0,0.00032108158
0,0.00014003449
0,0.40937188
0,0.010364048
0,0.06722132
0,0.006256429
0,0.00014119643
0,0.00022645338
0,0.006375999
0,0.00028990756
0,0.2732979
0,0.00016265093
0,0.012045163
0,0.06019573
0,0.015737383
0,0.00021180093
1,0.9967056
0,0.1407747
1,0.07167268
0,0.007913575
1,0.043393563
0,0.01023558
0,0.00016844767
0,0.00016851467
0,0.00022479994
0,0.00033563448
0,0.0002315272
0,0.000216414
0,0.0012111893
0,0.0018393935
0,0.00027065043
0,0.0044574905
0,0.00015431276
0,0.00022937743
0,0.0019034423
0,0.0008344992
0,0.00022955528
0,0.018916002
0,0.0003164698
0,0.1148787
0,0.0003024986
0,0.00031241143
0,0.00016345442
0,0.00017642288
0,0.00022175506
1,0.9972594
0,0.0001877564
0,0.22998926
0,0.00036418138
0,0.00019044075
0,0.00023525245
0,0.006299575
0,0.02101126
0,0.00022856485
0,0.07961761
0,0.0734113
1,0.99836653
0,0.0015274632
0,0.0002259457
0,0.00012283752
0,0.17095762
0,0.00016851467
0,0.00020984486
0,0.00019275756
0,0.007120903
0,0.019316463
1,0.997445
0,0.0001878551
0,0.00033109583
0,0.0144750355
0,0.00022856485
0,0.15686241
0,0.0002768288
0,0.00022686721
1,0.9966863
1,0.9978849
1,0.0799944
0,0.00022956426
0,0.00035446408
0,0.00058785494
1,0.25149846
0,0.084835194
0,0.00037678317
0,0.009612371
0,0.14832456
0,0.034941327
0,0.21336661
0,0.0003852272
1,0.99846387
0,0.111904256
0,0.091283426
0,0.00029826115
0,0.0065135416
0,0.002003953
1,0.99834514
0,0.00016308857
0,0.01255674
0,9.982765e-05
0,0.02176974
0,0.0002124781
0,0.00019008535
0,0.00029966576
0,0.00021414364
0,0.052434076
0,0.00031051104
0,0.06577821
0,0.00016345442
0,0.0012786941
0,0.052587252
0,0.030949347
0,0.10453161
1,0.99776757
0,0.00012616983
0,0.22153647
0,0.00022535425
0,0.03057595
0,0.00037558805
0,0.00013517414
0,0.00019008535
0,0.0002215471
1,0.9972886
0,0.00032716856
0,0.056126565
0,0.00017249654
0,0.0001990563
0,0.020812603
0,0.00032703884
0,0.043465786
0,0.00018623659
0,0.31162977
0,0.000211016
0,0.003459397
0,0.015467015
0,0.40528977
0,0.00037667918
0,0.0015449992
0,0.00020029898
0,0.00015929133
0,0.0017396318
0,0.00016844767
0,0.00021787593
0,0.08948496
0,0.00029151762
0,0.0028315145
0,0.00013856648
0,0.005761929
0,0.00027487837
0,0.0003618347
0,0.00023256107
0,6.990936e-05
0,0.0001464257
0,0.101050735
0,0.016898064
0,0.018823868
0,0.00032514866
0,0.00017852204
0,0.0012474926
0,0.00023246731
0,0.00018618333
1,0.99806315
0,0.024530983
0,0.00021984203
0,0.0002324088
0,0.00030053614
0,0.00020078388
0,0.004518027
0,0.0003994935
0,0.00019063805
0,0.00013667239
0,0.0003871861
0,0.4268048
0,0.002090586
0,0.00034096316
0,0.11227669
1,0.9975673
0,0.00012845412
0,0.03195007
0,0.00022028771
0,0.008430773
0,0.00016432768
0,0.0001834584
0,0.048353568
0,0.004755505
0,0.00018675085
0,0.00036528605
0,0.013576497
0,0.00021975466
0,0.00021346807
0,0.00018164917
0,0.0038340532
0,0.005127262
0,0.11120486
0,0.0002120171
1,0.11375703
1,0.9982827
0,0.0013220614
0,0.00022002656
0,0.0026455529
0,0.022082942
0,0.00023158548
0,0.00015614828
0,0.00014145357
0,0.00016119497
0,0.000140373
0,0.0002131022
0,0.00019068604
0,0.00034575912
0,0.0013544247
0,0.13974169
0,0.0003348674
0,0.0003154667
0,0.00030931528
0,0.0006705617
0,0.024920423
0,0.015967706
0,0.00020473069
0,0.021868218
0,0.00034847733
0,0.0068618082
1,0.99682224
0,0.010225923
0,0.00021345828
0,0.00022261811
0,0.0076600374
0,0.00017301146
0,0.00015584574
0,0.36882928
0,0.00020803021
0,0.073611945
0,0.18229686
0,0.00019063805
0,0.033904117
0,0.00020447143
0,0.045454986
0,0.00033809253
0,0.0013276391
0,0.00019068604
0,0.00024078011
0,0.00039236163
0,0.0002358179
0,0.01253758
0,0.0017911496
0,0.00014588135
0,0.00034626533
0,0.00021587675
0,0.00035450276
0,0.030492306
0,0.00023161508
1,0.99806947
0,0.0003069815
0,0.00020129379
0,0.0001889138
1,0.25037006
0,0.00022086396
1,0.9978981
0,0.001706559
1,0.9966428
0,0.009078781
0,0.00022944457
0,0.0012628639
0,0.0014150457
0,0.034562238
1,0.9968624
0,0.00018566268
0,0.0027519607
0,0.00034698122
0,0.071328826
0,0.0001840736
0,0.0001551891
0,0.00016844767
0,0.00034664763
0,9.968049e-05
0,0.00032498286
0,0.0695419
0,0.00745548
0,0.0012859851
0,0.00016851467
0,0.29608715
0,0.00013797042
0,0.00020133467
0,0.00016827864
0,0.00022181065
0,0.00017849276
0,0.00036110485
0,0.00035330554
0,0.050905574
0,0.008747881
0,0.00021920762
0,0.00022243481
0,0.00034465303
0,0.00017018401
0,0.00022002071
0,0.00010712082
0,0.00016851467
0,0.00016844767
0,0.00023013713
0,0.00038114344
0,0.016537325
0,0.00020452387
0,0.00033680393
0,0.20458898
1,0.12500629
0,0.00026642453
0,0.00022453709
0,0.0002548968
0,0.00016762446
0,0.0014641372
0,0.00045390317
0,0.00016661178
0,0.00021560544
0,0.08699868
0,0.03349674
0,0.00022964965
0,0.0003341846
0,0.00037558805
0,0.014925401
1,0.9981458
0,0.00012025957
0,0.24161442
0,0.11149935
1,0.99675506
0,0.00023025674
0,0.0064035845
1,0.042064205
0,0.0008860243
0,0.00019008535
0,0.0002692185
0,0.012047609
0,0.00016851467
1,0.08654306
0,0.10342708
1,0.9981458
0,0.00013924172
0,0.017503504
0,0.00021665804
1,0.14639512
0,0.007210993
0,0.00033995244
0,0.00042981913
0,0.05540921
0,0.00021339602
