target,prediction
1,0.17196454
0,0.0007097164
0,0.01602332
0,0.021544112
0,0.00039807113
0,0.000599773
0,0.0012505905
0,0.0013314779
0,0.002055164
0,0.3047168
1,0.9431384
0,0.0015401513
0,0.0059796893
0,0.035712544
0,0.0015894512
0,0.018118301
0,0.006253637
0,0.0007139144
1,0.4978434
0,0.016986871
0,0.13413095
0,0.0059742583
0,0.01645702
1,0.12854366
0,0.012903341
0,0.0012308359
0,0.29542822
0,0.0077934125
0,0.0006576439
0,0.00082898233
0,0.0028445038
0,0.007210362
0,0.009668642
0,0.00084680814
0,0.0008687711
0,0.026187366
0,0.002432271
0,0.05537811
0,0.0038489648
0,0.118248954
0,0.0029353495
0,0.003406934
0,0.0012919522
0,0.0035229598
0,0.0005320789
0,0.009123081
0,0.06396919
0,0.0039380267
0,0.0005889213
0,0.0010491152
0,0.0007467719
0,0.007905747
0,0.2448531
0,0.0056095896
0,0.4255013
0,0.060749754
0,0.0009847836
0,0.0016139684
0,0.0054309187
0,0.006203773
1,0.37404072
0,0.0037209606
0,0.0011107314
0,0.06010627
0,0.024095032
0,0.00025735266
0,0.017218981
0,0.07409744
0,0.0074428157
0,0.00398182
1,0.97209394
0,0.003537185
0,0.037238102
0,0.006714165
1,0.97121507
0,0.00046216283
0,0.0018086616
0,0.011613317
0,0.0004251962
0,0.0032707043
0,0.0035152496
0,0.0004899916
0,0.001473059
0,0.00077307434
1,0.07943351
0,0.0058393874
0,0.050935667
0,0.015505512
0,0.0008015919
0,0.119551755
0,0.0006021208
0,0.00085748633
0,0.001759116
0,0.036490675
0,0.006207637
0,0.0012095176
0,0.0014441244
0,0.08132981
0,0.0011363195
0,0.0035780934
0,0.0858877
0,0.015451182
0,0.00031267066
0,0.00059311005
0,0.00033830566
0,0.001089222
0,0.013838207
0,0.00073782116
0,0.0060090446
0,0.0057067103
0,0.051196046
0,0.009122047
0,0.0031795413
0,0.0003546819
0,0.0034949589
0,0.0009990514
0,0.084642775
0,0.0013334645
0,0.0025927187
0,0.018119998
0,0.004528337
1,0.9443821
1,0.92974925
0,0.003415133
0,0.0044729663
0,0.002243582
0,0.0005820994
0,0.008343259
0,0.0003634615
0,0.0011003258
0,0.0010539021
0,0.028020892
0,0.0011751238
0,0.015094681
0,0.015951876
0,0.0024770799
0,0.0006154701
0,0.0034632375
1,0.9641859
0,0.00048736169
0,0.0007209637
0,0.0019626326
0,0.014480962
0,0.00082084833
0,0.010970266
1,0.08759958
0,0.00031367296
0,0.0005053918
1,0.14285055
0,0.061734132
0,0.184151
0,0.0049068606
0,0.0024686793
0,0.0003289105
0,0.009035846
0,0.11179036
0,0.00041653716
0,0.00068009435
0,0.0006152789
0,0.0063167345
0,0.0015372584
0,0.0052182935
0,0.0020853688
0,0.038376927
0,0.0038191574
0,0.0024154843
0,0.0024021685
0,0.007068074
0,0.00028029567
0,0.0020311784
0,0.007848545
0,0.00064119545
1,0.8737078
1,0.95139956
1,0.9933426
0,0.0006376174
0,0.0028750435
0,0.00032746003
0,0.019963957
0,0.00025421043
0,0.15446852
0,0.0005496078
0,0.039527282
0,0.010086619
0,0.11796107
0,0.00629237
0,0.00046067286
0,0.08420321
0,0.015188835
0,0.0030263558
0,0.00092032464
0,0.00031693146
0,0.0021498902
0,0.0007835011
0,0.0014102075
1,0.030595701
0,0.0011353007
0,0.10671179
0,0.13757165
0,0.0881624
0,0.018130708
0,0.054792546
0,0.004594278
0,0.010223736
0,0.00076196494
0,0.004189678
0,0.0030157953
0,0.23396774
1,0.987245
0,0.0017875708
0,0.060760215
0,0.0021303643
0,0.0015704101
0,0.0034861332
0,0.042472802
0,0.0028603736
0,0.12718548
0,0.0018002789
0,0.21619587
0,0.00718972
0,0.09882804
