target,prediction
1,0.21370089
0,0.00072861713
0,0.010728768
0,0.014067972
0,0.00020361037
0,0.00031984484
0,0.001119447
0,0.0012733053
0,0.0008836607
0,0.26568696
1,0.9800888
0,0.001065051
0,0.0017859642
0,0.035320845
0,0.0007532778
0,0.028311457
0,0.0024829048
0,0.0007245585
1,0.5656719
0,0.00490551
0,0.09401188
0,0.005320236
0,0.011425436
1,0.11006326
0,0.013435274
0,0.0018613118
0,0.3350639
0,0.018443404
0,0.00029551782
0,0.00042092876
0,0.001414847
0,0.0027410567
0,0.003018007
0,0.000545306
0,0.000546917
0,0.034819547
0,0.0004482579
0,0.115700856
0,0.001754708
0,0.114252664
0,0.0011063763
0,0.0016622513
0,0.0011736652
0,0.0036521724
0,0.00025076995
0,0.003212573
0,0.0582889
0,0.0026450357
0,0.000289768
0,0.00043124674
0,0.00037626486
0,0.016674396
0,0.19255589
0,0.0050810347
0,0.39185128
0,0.046055757
0,0.00028193486
0,0.0010147773
0,0.0023823222
0,0.0024177341
1,0.278468
0,0.0022514295
0,0.0009055682
0,0.07795805
0,0.02044653
0,0.00020898668
0,0.0024332856
0,0.063995734
0,0.003739797
0,0.0017146562
1,0.9873032
0,0.0023072844
0,0.048246145
0,0.0025071166
1,0.9866421
0,0.00024515085
0,0.00035581153
0,0.013757018
0,0.0002726218
0,0.0018128037
0,0.004664432
0,0.0005740082
0,0.00092767656
0,0.00042315217
1,0.10286284
0,0.003531997
0,0.02637301
0,0.0032034426
0,0.00030994494
0,0.16580723
0,0.0005612152
0,0.00036521675
0,0.00089003204
0,0.06032917
0,0.003828097
0,0.001310164
0,0.00065835007
0,0.0554417
0,0.0011092552
0,0.0013726274
0,0.08266933
0,0.009939657
0,0.00016507159
0,0.00058051484
0,0.00026587516
0,0.0007636871
0,0.015264954
0,0.0008266486
0,0.016865568
0,0.012047984
0,0.05914265
0,0.005846562
0,0.0014089113
0,0.0002851534
0,0.0019655088
0,0.0004497369
0,0.11052315
0,0.00041206743
0,0.002591508
0,0.0047857077
0,0.0015771007
1,0.96963197
1,0.9808231
0,0.001565127
0,0.0044561764
0,0.0011992052
0,0.0003764742
0,0.003387909
0,0.00020696502
0,0.00029818324
0,0.0007986786
0,0.0398502
0,0.0010883242
0,0.013480248
0,0.018215504
0,0.0038019721
0,0.0004545845
0,0.0009548596
1,0.985123
0,0.0002542897
0,0.0005033197
0,0.0017234997
0,0.020730749
0,0.0005514593
0,0.010480192
1,0.14235556
0,0.00025067455
0,0.00037427736
1,0.17644066
0,0.049558446
0,0.1657583
0,0.00228104
0,0.0007925346
0,0.0002825325
0,0.008932756
0,0.11100183
0,0.00019634902
0,0.0006890295
0,0.00022011828
0,0.0027499842
0,0.0018703912
0,0.0021191584
0,0.0010502648
0,0.049337253
0,0.0024373701
0,0.0026982208
0,0.0008009834
0,0.0029172266
0,0.00017939399
0,0.0012428713
0,0.015351885
0,0.00039314266
1,0.9450436
1,0.9778621
1,0.9981489
0,0.00085062365
0,0.0013220186
0,0.00027823672
0,0.013730615
0,0.00020898668
0,0.0932068
0,0.000289768
0,0.04917679
0,0.005936523
0,0.0934545
0,0.012072351
0,0.0003251654
0,0.08203961
0,0.013795132
0,0.0013354758
0,0.0003072963
0,0.00016241288
0,0.0016401479
0,0.00070363237
0,0.00062553864
1,0.047281805
0,0.000285971
0,0.102461696
0,0.11748625
0,0.08838804
0,0.03293031
0,0.051963698
0,0.0045323563
0,0.006051625
0,0.00030669742
0,0.011516201
0,0.0034377885
0,0.17891759
1,0.9927857
0,0.0006438286
0,0.080444925
0,0.0007182974
0,0.0008602106
0,0.00179312
0,0.07007089
0,0.001886454
0,0.17120384
0,0.00085990696
0,0.26211646
0,0.0049732337
0,0.1039504
0,0.0005466072
0,0.0008185242
0,0.0032167747
0,0.0026933302
0,0.039416548
0,0.1601779
0,0.0021712675
0,0.0009845898
1,0.99820125
0,0.0098254485
0,0.00047937123
0,0.0015368105
1,0.9976071
0,0.00035133175
0,0.013404264
0,0.0029921688
0,0.06807603
0,0.0015770197
0,0.03022697
0,0.00037991552
0,0.004393968
0,0.0004410292
0,0.0003563012
0,0.0022259736
0,0.0005652377
1,0.98010284
0,0.002455038
0,0.0036425884
0,0.092304386
0,0.004567345
0,0.0016158475
0,0.00019897433
1,0.19883661
0,0.0006186294
0,0.12623103
0,0.0033432548
0,0.008521006
0,0.12891486
0,0.00018776376
0,0.016592043
0,0.00174653
0,0.00045069933
0,0.0007375378
0,0.0006155552
0,0.0024374467
1,0.41042367
1,0.9872601
0,0.00036869824
0,0.14984041
0,0.0010535523
0,0.0019787203
1,0.10245401
0,0.0020895666
0,0.15795532
0,0.0035475448
0,0.00071881374
1,0.9907767
0,0.010946101
0,0.011273804
0,0.0007318792
0,0.00091738824
0,0.0048070783
0,0.00027496173
0,0.03594795
0,0.14262559
0,0.0017941003
0,0.009962619
0,0.19165021
0,0.003269015
0,0.21135531
0,0.002597789
0,0.0040227533
0,0.2300534
0,0.062974215
0,0.0013974294
1,0.99778277
0,0.0011454686
1,0.951509
1,0.9729566
0,0.034398634
0,0.09609306
0,0.0010366155
0,0.00016241288
0,0.10360094
0,0.0017802387
0,0.1622276
0,0.0023361559
0,0.002126697
0,0.044366837
1,0.98938924
0,0.0024535041
0,0.0009197964
0,0.0005259449
0,0.001884815
0,0.0019378463
0,0.004781878
0,0.00045815893
1,0.21715455
0,0.019493315
0,0.062584765
0,0.00032864444
0,0.00045710086
0,0.0004869154
0,0.0012055219
0,0.00028572217
0,0.0008744919
0,0.003854437
1,0.9392115
0,0.00056886324
0,0.0005289375
0,0.0007711007
0,0.00095697155
0,0.0018313575
0,0.0016598261
0,0.009663515
0,0.20886861
0,0.0014414755
0,0.08598194
0,0.07514883
0,0.012163946
0,0.003364263
0,0.10802491
0,0.0009456817
0,0.00091093703
0,0.0036585357
0,0.00190775
0,0.0006032147
0,0.00066924747
1,0.99840885
0,0.0011800656
0,0.00030561863
0,0.0067044822
0,0.0038801096
1,0.9852131
0,0.0002730721
0,0.0007274446
0,0.101949096
0,0.0006387731
0,0.0015308377
0,0.001608608
0,0.08210823
0,0.00030423453
0,0.20566209
0,0.000535645
0,0.00023509144
1,0.9981817
0,0.01583633
0,0.0024057948
0,0.0010264536
0,0.025783552
