target,prediction
0,0.009683889
0,1.2620202e-05
0,6.526387e-05
0,7.6364115e-05
0,6.230255e-05
0,6.803295e-05
0,0.104344785
0,0.17038757
0,1.4612016e-05
0,0.049088582
0,0.2610619
0,0.0043662484
0,1.330743e-05
0,0.019758102
0,1.3309206e-05
0,2.2919134e-05
1,0.061738327
0,4.936193e-05
0,9.539581e-05
0,5.5596716e-05
0,0.06914971
0,2.5978481e-05
0,2.4509867e-05
0,0.0014254636
0,7.404354e-05
1,0.9991541
1,0.9993548
0,5.9391597e-05
0,1.891535e-05
0,9.435512e-05
0,0.061567686
0,0.01675334
0,0.0016698614
0,1.9972818e-05
0,9.191217e-05
0,6.476565e-05
0,2.4992029e-05
1,0.18242438
0,7.95432e-05
0,0.010872571
0,1.3096447e-05
0,0.000112984366
0,6.299784e-05
0,1.2873063e-05
1,0.99943763
0,5.470387e-05
0,1.1748824e-05
0,5.576493e-05
0,0.06015199
0,0.048181087
0,0.0039690468
0,0.017080097
1,0.9994429
0,0.00010126687
0,0.070344955
0,0.12616631
0,0.0001141705
0,6.315701e-05
1,0.9998778
0,0.06794459
0,3.3504773e-05
0,7.194783e-05
0,1.2955963e-05
0,5.0361337e-05
0,6.003843e-05
0,1.2873063e-05
1,0.2485959
0,2.5912268e-05
0,0.15289879
0,1.2883367e-05
0,5.470387e-05
1,0.37998834
0,6.082012e-05
0,0.00010143523
0,6.444485e-05
0,0.0074801883
0,0.004518737
0,6.559612e-05
0,0.003908787
0,0.1457778
1,0.99986863
1,0.9995167
0,0.03303572
0,0.045450334
0,5.8459274e-05
0,9.670491e-05
1,0.998809
0,3.8326136e-05
0,8.8386994e-05
0,0.014803339
0,0.08241666
0,0.004205102
0,5.7106718e-05
0,7.086374e-05
0,6.674993e-05
1,0.99986565
0,0.00023046497
0,1.3201756e-05
0,0.10568651
0,4.741349e-05
0,0.10290773
0,0.0019269794
0,0.031208549
0,8.031002e-05
0,5.099749e-05
0,0.11801481
0,0.019846104
0,8.771478e-05
0,1.3309206e-05
0,2.5668363e-05
0,0.09813128
0,8.1275284e-05
0,0.14159982
0,0.0701606
0,0.039956406
0,7.892506e-05
0,0.10749167
0,0.12735425
0,0.05289689
0,1.2952787e-05
0,0.02903957
0,0.020225799
0,6.905944e-05
0,4.7301855e-05
0,4.7709076e-05
0,5.4849086e-05
0,5.2182604e-05
0,5.9381797e-05
1,0.60173154
0,7.0975664e-05
0,0.001292647
1,0.9991351
1,0.9994862
0,0.018593153
0,0.016548062
0,0.0024368474
0,8.4421954e-05
0,9.848651e-05
1,0.99949956
0,0.0025331443
0,7.637693e-05
0,0.0001171087
0,0.020285942
0,0.004871544
0,0.029104445
0,2.9571811e-05
0,0.002499362
0,0.048162065
0,0.0025994491
0,0.0026561802
0,1.2356708e-05
0,0.054313887
0,4.2505402e-05
0,8.1605656e-05
0,6.8054556e-05
0,4.7046015e-05
0,8.6288994e-05
0,6.787101e-05
0,2.5272759e-05
0,1.3049521e-05
0,0.0006827254
0,0.01153153
0,8.366485e-05
0,0.0031718868
0,1.2563882e-05
0,0.010528743
0,0.015444161
0,0.01691477
0,5.817731e-05
0,0.6356312
0,2.5031219e-05
0,6.0196024e-05
0,0.006978518
0,6.245579e-05
0,0.0001043232
0,0.00013257856
0,2.06761e-05
0,1.2873063e-05
0,8.014056e-05
0,0.007830024
0,0.005295356
0,0.04574068
0,1.2674998e-05
0,6.405047e-05
0,8.014546e-05
0,2.9972014e-05
0,0.0015256563
0,0.011936036
0,0.16328017
0,1.2362001e-05
0,1.3309206e-05
1,0.99987113
0,6.9347036e-05
0,3.070076e-05
0,9.398166e-05
0,6.730871e-05
0,1.3314906e-05
0,6.1089195e-05
0,5.850082e-05
0,0.079938814
1,0.9998678
0,1.3641255e-05
0,0.005836219
0,0.008575466
0,1.1748824e-05
0,6.522641e-05
0,0.0030556223
0,6.793201e-05
0,8.78787e-05
0,6.242274e-05
0,1.3296469e-05
0,7.544645e-05
0,0.13952368
1,0.999094
0,0.00010047496
