target,prediction
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
0,0.06870186090965312
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
1,0.0122391136305076
0,0.0122391136305076
0,0.06870186090965312
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
0,0.06870186090965312
1,1.0
1,1.0
0,0.0122391136305076
0,0.0122391136305076
0,0.06870186090965312
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
1,0.06870186090965312
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
0,0.06870186090965312
0,0.06870186090965312
0,0.0122391136305076
1,1.0
0,0.0122391136305076
0,0.06870186090965312
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
1,1.0
0,0.0122391136305076
0,0.06870186090965312
0,0.06870186090965312
0,0.06870186090965312
0,0.0122391136305076
1,1.0
0,0.06870186090965312
0,0.0122391136305076
0,0.0122391136305076
0,0.06870186090965312
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
1,0.06870186090965312
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
1,0.06870186090965312
0,0.06870186090965312
0,0.06870186090965312
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
0,0.06870186090965312
0,0.0122391136305076
0,0.06870186090965312
1,1.0
1,1.0
0,0.0122391136305076
0,0.06870186090965312
0,0.0122391136305076
0,0.06870186090965312
1,1.0
0,0.0122391136305076
0,0.06870186090965312
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
0,0.06870186090965312
0,0.0122391136305076
0,0.06870186090965312
1,1.0
0,0.0122391136305076
0,0.06870186090965312
0,0.06870186090965312
0,0.0122391136305076
0,0.06870186090965312
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
0,0.06870186090965312
0,0.0122391136305076
0,0.06870186090965312
0,0.0122391136305076
0,0.06870186090965312
0,0.06870186090965312
0,0.0122391136305076
0,0.06870186090965312
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
0,0.06870186090965312
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
0,0.0122391136305076
0,0.06870186090965312
0,0.0122391136305076
