target,prediction
1,0.1879737
0,1.5317033e-05
0,0.006014088
0,0.0143561065
0,1.3112019e-05
0,9.790912e-06
0,0.00012864632
0,2.1901336e-05
0,3.9425853e-05
0,0.24420395
1,0.9990656
0,0.00019852957
0,2.6376576e-05
0,0.02668525
0,4.343416e-05
0,0.025135487
0,2.6565198e-05
0,3.2173397e-05
1,0.49653938
0,0.00020285095
0,0.13345529
0,0.0057025724
0,0.010863112
1,0.11179664
0,0.013972137
0,0.0015734192
0,0.2963992
0,0.013029887
0,1.9313724e-05
0,1.6238157e-05
0,0.000797637
0,2.0949106e-05
0,0.00024077277
0,2.6376576e-05
0,2.5841591e-05
0,0.04069769
0,2.0643138e-05
0,0.12182484
0,0.00016596899
0,0.12502919
0,2.9582387e-05
0,1.5632557e-05
0,0.00028466637
0,0.00077990216
0,2.2377722e-05
0,1.5777265e-05
0,0.054773923
0,0.0019559388
0,2.01435e-05
0,2.4591343e-05
0,2.1211594e-05
0,0.0140719805
0,0.14268392
0,0.0056777094
0,0.32281703
0,0.068150625
0,9.708393e-06
0,0.00023286771
0,0.00026547874
0,2.9653396e-05
1,0.33329046
0,1.764439e-05
0,0.00010692161
0,0.105316296
0,0.020444222
0,2.9518838e-05
0,5.3659776e-05
0,0.07661115
0,0.00012338434
0,1.19202805e-05
1,0.9994203
0,1.9911295e-05
0,0.048253234
0,1.963765e-05
1,0.9998311
0,1.37461975e-05
0,2.9653396e-05
0,0.016848894
0,2.9518838e-05
0,2.0432162e-05
0,0.0041167857
0,9.643216e-05
0,2.6376576e-05
0,8.296586e-05
1,0.096013814
0,1.861127e-05
0,0.038129915
0,0.00016363873
0,2.0222262e-05
0,0.1650475
0,1.4920357e-05
0,1.7044438e-05
0,0.00012484107
0,0.11193179
0,0.00014183228
0,2.676239e-05
0,1.902999e-05
0,0.041034833
0,2.9653396e-05
0,5.1977142e-05
0,0.06549405
0,0.010863112
0,9.188134e-06
0,1.8169663e-05
0,2.2841716e-05
0,1.15662815e-05
0,0.012487182
0,1.6105094e-05
0,0.01565862
0,0.0060875285
0,0.07386855
0,0.0001881828
0,0.00013738607
0,8.11958e-05
0,2.6742719e-05
0,4.511002e-05
0,0.11034283
0,2.2840997e-05
0,0.0013060377
0,2.0964095e-05
0,6.50162e-05
1,0.9990727
1,0.9989945
0,1.9804638e-05
0,0.002034881
0,6.5110755e-05
0,2.8293589e-05
0,0.00019303475
0,1.7137636e-05
0,2.9653396e-05
0,2.9653396e-05
0,0.05005358
0,1.4214497e-05
0,0.008891457
0,0.010899751
0,0.0016047896
0,2.9653396e-05
0,6.4137144e-05
1,0.999092
0,2.2840997e-05
0,0.00010295731
0,1.9584013e-05
0,0.01915944
0,2.5841591e-05
0,0.011904748
1,0.14148466
0,1.4412614e-05
0,1.23287755e-05
1,0.1560947
0,0.027570244
0,0.15655157
0,1.415005e-05
0,0.00010850499
0,9.778567e-06
0,0.009747812
0,0.1274644
0,9.862734e-06
0,7.949118e-05
0,9.790912e-06
0,0.00016149975
0,0.00052620965
0,1.2720383e-05
0,4.9132046e-05
0,0.048364725
0,0.0007427821
0,0.00088531803
0,8.255453e-05
0,0.0001958636
0,8.332758e-06
0,2.6376576e-05
0,0.014643874
0,8.879506e-06
1,0.9988391
1,0.9991456
1,0.9998271
0,2.0608677e-05
0,5.615272e-05
0,2.9518838e-05
0,0.012607587
0,2.9518838e-05
0,0.08208345
0,2.78284e-05
0,0.04877289
0,0.00015218619
0,0.10030281
0,0.05228992
0,9.633118e-06
0,0.07320599
0,0.008389211
0,6.810805e-05
0,1.9459354e-05
0,8.399722e-06
0,0.0001577395
0,2.0312447e-05
0,5.4060914e-05
1,0.046754535
0,1.3643037e-05
0,0.11633397
0,0.12124429
0,0.06764934
0,0.029639827
0,0.054941725
0,0.005000168
0,0.008811055
0,9.708393e-06
0,0.010798657
0,0.0016582339
0,0.15308836
1,0.99890125
0,1.9665498e-05
0,0.060336653
0,5.3481024e-05
0,1.7020853e-05
0,6.317303e-05
0,0.070852816
0,0.000111395195
0,0.16550727
0,2.9653396e-05
0,0.26616272
0,0.0077747586
0,0.113097034
0,2.9824296e-05
0,1.0439843e-05
0,4.0518502e-05
0,2.6376576e-05
0,0.04145366
0,0.13382459
0,0.0002821126
0,1.5303849e-05
1,0.99983037
0,0.00012648398
0,4.013857e-05
0,0.00015284512
1,0.99989045
0,2.0222262e-05
0,0.01628318
0,0.0007789793
0,0.061366327
0,0.00014100956
0,0.03084477
0,2.0112711e-05
0,1.9609934e-05
0,4.03173e-05
0,9.946565e-06
0,0.00014776546
0,2.9653396e-05
1,0.9990024
0,0.000116094125
0,1.2663e-05
0,0.092028074
0,0.00711014
0,1.3559205e-05
0,1.7737315e-05
1,0.19726615
0,2.9653396e-05
0,0.09849303
0,0.0003683357
0,0.008571017
0,0.1411648
0,8.332758e-06
0,0.015783599
0,0.0002525845
0,0.000109378234
0,1.448428e-05
0,1.1936252e-05
0,0.00025213888
1,0.32070455
1,0.9991198
0,5.789384e-05
0,0.13319318
0,0.00039619487
0,2.041068e-05
1,0.12236777
0,1.9659836e-05
0,0.12940292
0,0.00019392374
0,2.9653396e-05
1,0.9993765
0,0.009743596
0,0.008723309
0,2.6014277e-05
0,0.000108984066
0,0.00019016003
0,3.100425e-05
0,0.028453011
0,0.14327821
0,2.9653396e-05
0,0.004104805
0,0.16465968
0,0.0011615067
0,0.18336079
0,2.9653396e-05
0,0.0038869183
0,0.1802293
0,0.055913914
0,3.102377e-05
1,0.99968815
0,1.3612637e-05
1,0.99982244
1,0.99884427
0,0.03792125
0,0.056381457
0,4.9059196e-05
0,9.264128e-06
0,0.070870124
0,0.00013494438
0,0.1852073
0,0.00019164517
0,2.6147543e-05
0,0.04217644
1,0.99925154
0,0.00011272104
0,1.9804638e-05
0,2.9518838e-05
0,2.1198832e-05
0,8.520761e-05
0,0.00022804766
0,4.921453e-05
1,0.26206592
0,0.020370442
0,0.06711147
0,1.5315718e-05
0,2.8771221e-05
0,1.7673963e-05
0,1.8169663e-05
0,1.5315718e-05
0,0.00032103166
0,5.7949957e-05
1,0.99871945
0,0.00012114224
0,1.580954e-05
0,0.00010504412
0,8.190863e-05
0,0.00020294536
0,0.00011006007
0,0.012679996
0,0.19493328
0,2.6376576e-05
0,0.09743907
0,0.081414655
0,0.010560579
0,0.00016499872
0,0.12996963
0,7.820442e-05
0,1.8452181e-05
0,0.0031263311
0,2.9653396e-05
0,0.00012832301
0,4.122757e-05
1,0.99983895
0,0.00092196715
0,1.5339589e-05
0,0.0058066985
0,0.00018053612
1,0.99882394
0,2.9518838e-05
0,9.273859e-05
0,0.0859282
0,0.0002356372
0,2.0720097e-05
0,0.00040498615
0,0.064787045
0,9.595188e-06
0,0.19216092
0,0.00017266456
0,2.9518838e-05
1,0.99983644
0,0.012620926
0,0.00010927722
0,0.00043913824
0,0.026275868
0,0.0016833062
0,0.0064416784
0,2.5101595e-05
0,2.6096972e-05
0,1.2610686e-05
0,0.0062282127
0,0.00018621386
1,0.9998323
0,0.000101244375
0,0.08731806
0,0.017055977
0,3.8615817e-05
0,3.2784454e-05
0,0.10206052
0,8.063927e-06
0,0.02579458
0,0.0012147195
0,0.0017532661
0,0.08081483
1,0.29872897
0,2.6552838e-05
0,0.0002554342
0,0.010807325
0,5.8924372e-05
0,2.6147543e-05
0,2.2840997e-05
0,0.000117419884
0,0.0003544137
0,0.14463589
0,1.2292382e-05
0,0.025164356
0,4.9939907e-05
0,2.6376576e-05
0,0.028352287
0,0.00016594761
0,1.3973762e-05
0,2.9653396e-05
0,0.019016752
0,0.010343785
0,0.1269871
0,0.0198354
0,0.0028071709
0,1.2416421e-05
1,0.9987962
0,1.37461975e-05
0,0.012222742
0,0.12676045
0,1.7391298e-05
0,0.16492805
0,9.127918e-05
0,2.2377722e-05
0,0.13590358
0,0.0001688328
0,0.0006507886
0,0.045116626
1,0.99983895
0,0.16445884
0,0.00026231734
0,0.08982505
0,1.23208065e-05
0,0.023210108
0,0.008164334
0,0.00010087268
0,4.9967486e-05
0,3.3410775e-05
0,0.057464316
0,0.0023862668
0,0.00014100956
0,8.1181415e-06
0,2.9653396e-05
0,0.0002474765
0,0.0096359
0,1.978744e-05
0,9.167066e-06
0,3.5556997e-05
0,0.18310276
0,0.07426618
0,0.46035928
0,2.9653396e-05
0,0.015511489
0,0.021117171
0,8.594138e-05
0,9.6112046e-05
0,0.10654205
0,0.17442837
0,0.07428267
0,2.9653396e-05
0,0.00011180384
0,2.0194875e-05
1,0.99937624
0,1.758717e-05
1,0.9987834
0,0.02285296
0,0.016631044
0,8.608981e-06
0,1.9710691e-05
0,2.2840997e-05
0,0.00013699742
0,0.0071868915
0,2.9653396e-05
0,0.00013272301
0,1.3218511e-05
0,0.049329095
0,1.3765363e-05
0,5.3965625e-05
0,0.0006411585
0,1.0840941e-05
0,0.14657028
0,5.5041277e-05
0,7.510197e-05
0,1.9367157e-05
1,0.99934274
0,1.9313356e-05
0,0.000118556665
1,0.9998233
0,1.34663205e-05
1,0.5447208
0,2.6742719e-05
0,5.2495547e-05
0,2.6376576e-05
0,2.9518838e-05
0,0.0002591748
0,0.0008500601
0,0.05055399
0,1.8101573e-05
0,0.04276603
1,0.998838
0,0.03900396
0,0.10210574
0,1.6014443e-05
0,2.9653396e-05
0,0.0001952829
0,0.00040581415
0,0.0033385106
1,0.13292514
0,0.08883556
0,1.37461975e-05
0,0.012552761
0,0.03107428
0,0.00014218461
1,0.9993919
0,2.9653396e-05
0,5.2209285e-05
0,0.15947196
0,8.755735e-06
0,2.402619e-05
0,3.544325e-05
0,0.24799845
1,0.9997887
1,0.9998901
0,2.0066003e-05
0,2.2840997e-05
0,0.0513479
1,0.99914646
0,0.015628347
0,0.016934318
0,0.00027356017
0,0.0045108013
0,0.05147374
0,0.000937952
0,0.12271562
0,0.017412715
0,1.1896614e-05
0,0.03031423
0,0.0026186076
0,0.03501618
0,0.016941402
0,2.9653396e-05
1,0.999383
1,0.99908614
0,1.32225205e-05
0,0.004406039
0,0.00010797386
0,0.00012257052
0,0.009431281
0,3.100425e-05
0,0.00021603014
0,2.6072246e-05
0,2.6376576e-05
0,6.219606e-05
1,0.99951255
0,0.007045244
0,1.249719e-05
0,0.0021177933
1,0.9992011
0,0.00013655503
1,0.9988709
0,5.0006005e-05
0,2.0996147e-05
0,0.00011410083
0,0.017757054
0,8.736559e-06
0,0.1692545
0,0.0062996256
0,0.023721183
0,0.003464875
0,2.6072246e-05
0,0.00095374475
0,1.3516499e-05
0,1.9869545e-05
0,0.005670346
0,0.07028567
0,1.4412614e-05
0,0.044032037
0,2.9518838e-05
1,0.999062
0,0.0014972377
0,0.001393485
0,0.0002069449
0,8.5305655e-05
0,2.3571922e-05
0,0.04638947
0,0.017007783
0,0.00016753815
0,2.9603552e-05
0,0.014399434
0,7.578752e-05
0,2.2474305e-05
0,0.26220652
0,0.021329101
0,2.6742719e-05
0,0.0003304251
0,0.00011041032
0,6.3434476e-05
0,8.9640685e-05
0,0.1303302
0,0.16637106
0,0.00019040589
0,2.5973452e-05
0,0.001045239
0,0.012193358
0,7.225269e-05
0,0.00014519843
0,3.6992245e-05
0,0.0016286357
0,2.0019366e-05
1,0.9987815
0,0.15723807
0,2.2377722e-05
0,0.23484077
0,0.00236373
0,2.9319504e-05
0,0.31953996
0,0.0001336905
0,0.08453418
0,1.37461975e-05
0,5.329967e-05
0,9.946565e-06
0,0.10574365
0,0.012423089
0,0.13059099
0,0.018304259
0,0.026312377
1,0.35863638
0,1.5616464e-05
0,0.062329445
1,0.030331817
0,1.0192621e-05
0,2.9653396e-05
0,0.28157288
0,0.018699132
0,1.7985645e-05
0,0.016626442
0,2.28028e-05
