target,prediction
1,0.17520583
0,4.7169917e-05
0,0.011137489
0,0.012515433
0,9.272178e-06
0,1.4094873e-05
0,6.1956955e-05
0,8.294118e-05
0,5.1833696e-05
0,0.2420965
1,0.99939644
0,0.00024962658
0,5.9693273e-05
0,0.024828004
0,6.0313305e-05
0,0.024001416
0,6.9063e-05
0,5.4439817e-05
1,0.5520636
0,9.649102e-05
0,0.11935354
0,0.0032275717
0,0.018949032
1,0.1158605
0,0.017290013
0,0.0013116703
0,0.31551546
0,0.017084895
0,9.663252e-06
0,4.805597e-05
0,9.2659655e-05
0,6.75038e-05
0,6.754617e-05
0,3.4811277e-05
0,4.153938e-05
0,0.035677336
0,9.713459e-06
0,0.12284213
0,8.079872e-05
0,0.107668206
0,0.00010701188
0,5.7163874e-05
0,0.00011679755
0,0.0012918451
0,1.0671812e-05
0,6.438429e-05
0,0.04979861
0,0.0025748108
0,1.1011155e-05
0,5.4383156e-05
0,3.872387e-05
0,0.015570318
0,0.22344188
0,0.0035698898
0,0.3722008
0,0.063084036
0,1.4031571e-05
0,5.2570897e-05
0,7.073965e-05
0,9.225647e-05
1,0.22695453
0,6.546838e-05
0,6.136203e-05
0,0.09822383
0,0.017752081
0,1.8215553e-05
0,0.00011438092
0,0.074856944
0,0.00015367124
0,6.5705426e-05
1,0.99924964
0,6.935193e-05
0,0.055385955
0,6.788927e-05
1,0.9992218
0,1.0653793e-05
0,1.8943349e-05
0,0.014795795
0,1.9625519e-05
0,5.7565292e-05
0,0.0026797568
0,3.1949923e-05
0,5.329718e-05
0,1.8859657e-05
1,0.089315556
0,6.173826e-05
0,0.030659152
0,0.000100083096
0,9.995365e-06
0,0.18319754
0,4.8500893e-05
0,1.04479e-05
0,0.00013023595
0,0.10062434
0,8.8505745e-05
0,5.5171553e-05
0,2.3311308e-05
0,0.058189005
0,7.663322e-05
0,0.0001596782
0,0.059157986
0,0.014015093
0,1.3840341e-05
0,1.978778e-05
0,1.0958932e-05
0,5.4271455e-05
0,0.011952913
0,4.3271804e-05
0,0.016985318
0,0.01268494
0,0.05546628
0,8.6647175e-05
0,5.62962e-05
0,3.9652958e-05
0,6.854591e-05
0,4.184014e-05
0,0.1229356
0,1.2655178e-05
0,0.00068352616
0,6.983893e-05
0,0.00010509081
1,0.99916947
1,0.99941194
0,5.689267e-05
0,0.0011155971
0,0.00010736124
0,2.47844e-05
0,0.00011526934
0,9.2553055e-06
0,1.8943349e-05
0,9.677668e-05
0,0.052521758
0,6.128998e-05
0,0.010832036
0,0.01756745
0,0.0016175237
0,5.9640697e-05
0,8.377622e-05
1,0.9992829
0,1.2549584e-05
0,5.0020506e-05
0,6.57441e-05
0,0.018540706
0,4.500754e-05
0,0.01128801
1,0.13232006
0,9.732115e-06
0,3.25942e-05
1,0.1919072
0,0.03584248
0,0.1624072
0,6.9114976e-05
0,6.22494e-05
0,3.2433833e-05
0,0.00984313
0,0.12178897
0,1.4092561e-05
0,5.1342824e-05
0,1.4004059e-05
0,0.00010536686
0,0.0013929211
0,6.1619154e-05
0,8.26299e-05
0,0.038908266
0,0.00047476985
0,0.00080196286
0,6.246817e-05
0,7.610408e-05
0,1.3798669e-05
0,5.3720345e-05
0,0.01290036
0,3.455356e-05
1,0.9991001
1,0.9994272
1,0.9999002
0,4.9099912e-05
0,9.605724e-05
0,2.0423104e-05
0,0.01056638
0,1.8215553e-05
0,0.0898678
0,1.2437113e-05
0,0.040700827
0,9.985793e-05
0,0.0845852
0,0.055485096
0,3.680066e-05
0,0.07673517
0,0.00967362
0,0.00010446884
0,9.273426e-06
0,1.4555286e-05
0,0.00012109119
0,5.182707e-05
0,5.85324e-05
1,0.042564243
0,1.4098152e-05
0,0.10869966
0,0.12007513
0,0.06147087
0,0.038371712
0,0.056072757
0,0.005753049
0,0.00626643
0,1.4092561e-05
0,0.008349479
0,0.0020795115
0,0.17193142
1,0.99942195
0,2.4190436e-05
0,0.05674251
0,8.155291e-05
0,6.0001283e-05
0,0.00010246807
0,0.07665593
0,9.4134135e-05
0,0.18298998
0,8.4861116e-05
0,0.26660743
0,0.005553737
0,0.10985954
0,5.1173938e-05
0,5.9589303e-05
0,8.6412176e-05
0,6.193593e-05
0,0.04357397
0,0.157894
0,0.0003214209
0,5.1712042e-05
1,0.99991524
0,0.00011067828
0,5.4586933e-05
0,5.566276e-05
1,0.9998684
0,9.994335e-06
0,0.0133357085
0,0.0006911785
0,0.08091428
0,8.031867e-05
0,0.043827806
0,3.0001414e-05
0,7.2669915e-05
0,4.9603867e-05
0,1.4098152e-05
0,0.00012457672
0,6.605769e-05
1,0.99921703
0,0.00010632712
0,6.2967156e-05
0,0.08588291
0,0.005449869
0,6.0090842e-05
0,9.393624e-06
1,0.21069688
0,2.960663e-05
0,0.11534358
0,0.00011505355
0,0.011783077
0,0.13874772
0,1.3798669e-05
0,0.014949374
0,6.0682818e-05
0,0.000104398736
0,4.108541e-05
0,4.7332356e-05
0,9.913902e-05
1,0.36408845
1,0.99943167
0,3.109462e-05
0,0.10869804
0,0.00020161552
0,6.501087e-05
1,0.13040489
0,7.3731404e-05
0,0.1649215
0,0.00011645146
0,6.6066386e-05
1,0.99950385
0,0.009639578
0,0.008689489
0,5.5098993e-05
0,9.907891e-05
0,0.00013680891
0,1.934364e-05
0,0.03559281
0,0.13629065
0,9.0890935e-05
0,0.003401054
0,0.16299078
0,0.0016056281
0,0.18091221
0,9.2310685e-05
0,0.0034583695
0,0.14373036
0,0.061957154
0,9.127701e-05
1,0.99983394
0,5.9989612e-05
1,0.9992273
1,0.9990682
0,0.035636436
0,0.059282303
0,7.719644e-05
0,1.4555286e-05
0,0.09978653
0,8.936484e-05
0,0.17695798
0,6.977855e-05
0,7.14847e-05
0,0.034033857
1,0.9994758
0,8.658093e-05
0,5.39309e-05
0,1.8936684e-05
0,6.0625902e-05
0,6.4393615e-05
0,0.00013535496
0,5.474139e-05
1,0.24646564
0,0.022696875
0,0.071136914
0,1.04479e-05
0,3.7081816e-05
0,1.4707207e-05
0,6.315646e-05
0,1.0653793e-05
0,5.881894e-05
0,0.00013320238
1,0.99862635
0,8.38719e-05
0,1.4009615e-05
0,8.4088686e-05
0,0.00011427582
0,6.48301e-05
0,7.818973e-05
0,0.010171396
0,0.22345738
0,5.6447632e-05
0,0.086921275
0,0.07329194
0,0.0122709
0,9.746535e-05
0,0.11634921
0,5.716088e-05
0,5.694841e-05
0,0.0030997384
0,8.486508e-05
0,5.2091716e-05
0,0.00010328633
1,0.99991524
0,0.0003999681
0,1.0653793e-05
0,0.005194222
0,9.871772e-05
1,0.99904925
0,1.850106e-05
0,8.7828856e-05
0,0.12861928
0,6.086567e-05
0,6.011285e-05
0,8.930504e-05
0,0.0903658
0,1.4031571e-05
0,0.18352169
0,5.437247e-05
0,1.8165332e-05
1,0.9999001
0,0.016228864
0,0.00011799028
0,0.00015074741
0,0.023149863
0,0.001086308
0,0.007421067
0,9.273426e-06
0,1.1298481e-05
0,1.4109747e-05
0,0.011717888
0,7.8262834e-05
1,0.9999155
0,0.00013071307
0,0.07931781
0,0.01658781
0,0.00010473466
0,3.3252323e-05
0,0.09904843
0,2.5115361e-05
0,0.02427438
0,0.0011716137
0,0.0012762411
0,0.078471646
1,0.1541542
0,6.2245e-05
0,5.8619655e-05
0,0.0077594863
0,3.6324513e-05
0,1.1381623e-05
0,1.2469749e-05
0,0.0001433342
0,8.481509e-05
0,0.16118439
0,5.4337797e-05
0,0.0261403
0,0.000104813094
0,6.143146e-05
0,0.026960984
0,8.636752e-05
0,9.116623e-06
0,6.669051e-05
0,0.0107868565
0,0.007610788
0,0.12072199
0,0.02048365
0,0.006205864
0,6.8218425e-05
1,0.999025
0,1.1038617e-05
0,0.01544474
0,0.107616745
0,1.0385535e-05
0,0.17080282
0,4.3885902e-05
0,1.0547664e-05
0,0.12052648
0,8.031775e-05
0,0.00093798287
0,0.03789454
1,0.99991524
0,0.14692263
0,0.000634842
0,0.089466155
0,6.408145e-05
0,0.029317433
0,0.015910758
0,8.696504e-05
0,4.736143e-05
0,7.992702e-05
0,0.05008654
0,0.003755469
0,8.085422e-05
0,1.4555286e-05
0,5.2260988e-05
0,0.00017120173
0,0.010260459
0,1.84805e-05
0,1.43737425e-05
0,7.828597e-05
0,0.15985066
0,0.09397445
0,0.31039584
0,8.868553e-05
0,0.012410436
0,0.015430984
0,8.184616e-05
0,0.000106787615
0,0.0998799
0,0.13976604
0,0.0650907
0,1.9112178e-05
0,0.00014082949
0,6.938249e-05
1,0.9994549
0,5.6514586e-05
1,0.99927455
0,0.024048287
0,0.018963864
0,1.5710586e-05
0,5.711189e-05
0,1.2236534e-05
0,0.0001719074
0,0.0073410263
0,5.0055194e-05
