target,prediction
1,0.19888249
0,5.1000454e-05
0,0.0102219945
0,0.010844023
0,3.2350334e-05
0,3.6173726e-05
0,0.00011903425
0,0.00011903425
0,6.0404705e-05
0,0.262188
1,0.99887973
0,0.0007859898
0,5.0619175e-05
0,0.035755888
0,0.00015821504
0,0.024309225
0,4.9257727e-05
0,4.9024777e-05
1,0.61478424
0,0.000153041
0,0.11440814
0,0.002963381
0,0.015642798
1,0.10841211
0,0.014576352
0,0.0024919417
0,0.2806657
0,0.030231282
0,3.2361473e-05
0,3.3713328e-05
0,6.867709e-05
0,4.992681e-05
0,5.283072e-05
0,3.8726343e-05
0,4.5877558e-05
0,0.035285924
0,3.2462238e-05
0,0.12665427
0,0.000153041
0,0.100432165
0,7.545609e-05
0,5.1654082e-05
0,0.00015164327
0,0.0022299795
0,3.648901e-05
0,5.162173e-05
0,0.048619676
0,0.0024634546
0,3.644568e-05
0,6.389631e-05
0,4.801662e-05
0,0.012969037
0,0.21885194
0,0.0043865223
0,0.379599
0,0.06901409
0,3.626017e-05
0,4.5774337e-05
0,5.42918e-05
0,6.822089e-05
1,0.24152495
0,4.739428e-05
0,0.00011903425
0,0.079500586
0,0.016719356
0,6.0294155e-05
0,0.0001545286
0,0.07055745
0,0.00012208981
0,5.0877603e-05
1,0.99928457
0,0.00011907262
0,0.058600802
0,0.00011907262
1,0.99887973
0,0.00011903425
0,6.0318653e-05
0,0.013649945
0,6.0294155e-05
0,5.1087387e-05
0,0.0032272085
0,6.2303974e-05
0,5.0564944e-05
0,4.0441642e-05
1,0.0929878
0,0.00011907262
0,0.035509277
0,7.3172596e-05
0,3.2352713e-05
0,0.17890261
0,4.5852452e-05
0,0.00011903425
0,8.12243e-05
0,0.11202553
0,8.016434e-05
0,5.5134733e-05
0,0.00011907262
0,0.04535517
0,6.8193185e-05
0,0.00015821504
0,0.07634288
0,0.013718641
0,3.6165515e-05
0,0.00011903425
0,3.644568e-05
0,5.316484e-05
0,0.017021246
0,0.00011903425
0,0.01640578
0,0.011685997
0,0.051399514
0,8.4206236e-05
0,7.7036355e-05
0,3.469382e-05
0,4.6879373e-05
0,7.220509e-05
0,0.09755427
0,3.672556e-05
0,0.0012058618
0,4.81766e-05
0,7.566072e-05
1,0.99856734
1,0.99946827
0,4.5989036e-05
0,0.0010004615
0,7.300713e-05
0,3.874378e-05
0,0.00010966972
0,3.2350334e-05
0,6.0318653e-05
0,7.0491296e-05
0,0.046374433
0,4.594945e-05
0,0.009374178
0,0.018222352
0,0.0020608471
0,6.781434e-05
0,7.175365e-05
1,0.99931765
0,3.644568e-05
0,3.87958e-05
0,0.00011903425
0,0.01863698
0,4.489527e-05
0,0.010826662
1,0.12212104
0,0.00011903425
0,4.190371e-05
1,0.2083385
0,0.03411733
0,0.14121072
0,5.1427403e-05
0,0.000116102536
0,4.029186e-05
0,0.007097688
0,0.1042168
0,3.6165515e-05
0,0.00011903425
0,3.6165515e-05
0,7.1620074e-05
0,0.00085008476
0,5.145934e-05
0,0.00015821504
0,0.040837143
0,0.0004336625
0,0.0009548036
0,6.483393e-05
0,7.727031e-05
0,3.6165515e-05
0,4.822367e-05
0,0.012008137
0,4.444242e-05
1,0.99907434
1,0.9995055
1,0.99887973
0,4.821392e-05
0,8.131963e-05
0,6.0294155e-05
0,0.011167532
0,6.0294155e-05
0,0.07514203
0,3.644568e-05
0,0.041147176
0,0.000153041
0,0.07955687
0,0.053089086
0,5.0151615e-05
0,0.07894351
0,0.009051726
0,8.144077e-05
0,3.2361473e-05
0,3.6165515e-05
0,8.171265e-05
0,4.334718e-05
0,6.370096e-05
1,0.05009313
0,3.6181176e-05
0,0.107439026
0,0.13418971
0,0.076368555
0,0.03399184
0,0.049673356
0,0.004197661
0,0.005524481
0,3.6165515e-05
0,0.006754545
0,0.0013409569
0,0.18082736
1,0.99949086
0,0.00011907262
0,0.077973455
0,0.00015673811
0,4.415941e-05
0,7.234156e-05
0,0.067067444
0,6.831959e-05
0,0.17774683
0,6.829185e-05
0,0.2512752
0,0.0046650516
0,0.09793828
0,8.4742e-05
0,5.0669787e-05
0,8.054425e-05
0,4.8061374e-05
0,0.04486674
0,0.16282487
0,0.0005532815
0,4.720776e-05
1,0.9996979
0,7.771095e-05
0,6.685702e-05
0,4.6038796e-05
1,0.99966025
0,3.2350334e-05
0,0.022052983
0,0.0007126514
0,0.07761576
0,7.314846e-05
0,0.029027646
0,4.7786074e-05
0,0.00011929891
0,8.938394e-05
0,3.6181176e-05
0,0.00011313175
0,6.917261e-05
1,0.99936825
0,8.619828e-05
0,5.4039727e-05
0,0.08894801
0,0.0041024066
0,4.9478338e-05
0,3.2350334e-05
1,0.20930968
0,6.2319305e-05
0,0.07892793
0,6.831959e-05
0,0.011199386
0,0.14778437
0,3.6165515e-05
0,0.014326079
0,4.983553e-05
0,0.00010258216
0,5.035793e-05
0,4.785534e-05
0,7.1620074e-05
1,0.36652884
1,0.9994753
0,3.990838e-05
0,0.10536582
0,0.00037160574
0,5.1247043e-05
1,0.11078927
0,0.00011907262
0,0.194834
0,0.00010637569
0,6.5286586e-05
1,0.9995054
0,0.010781943
0,0.010317932
0,4.705086e-05
0,0.000111063644
0,8.206186e-05
0,6.0294155e-05
0,0.040941987
0,0.12727791
0,6.7977046e-05
0,0.0044531655
0,0.1492081
0,0.0009580252
0,0.17961352
0,6.95416e-05
0,0.0023471809
0,0.10943109
0,0.050205003
0,8.050462e-05
1,0.9994336
0,4.453703e-05
1,0.99947816
1,0.9992654
0,0.035166252
0,0.072411835
0,0.00015821504
0,3.6165515e-05
0,0.109590255
0,6.7977046e-05
0,0.16570471
0,0.00011929891
0,4.7109766e-05
0,0.040520415
1,0.99887973
0,7.561996e-05
0,5.0645922e-05
0,6.1166604e-05
0,4.9831724e-05
0,5.1956722e-05
0,0.00010966972
0,7.1245486e-05
1,0.22698931
0,0.018538333
0,0.07320601
0,0.00011903425
0,6.890196e-05
0,3.6181176e-05
0,0.00011903425
0,0.00011903425
0,6.988603e-05
0,7.56828e-05
1,0.999203
0,6.393843e-05
0,3.6181176e-05
0,0.00011710479
0,8.161017e-05
0,5.2800955e-05
0,8.883924e-05
0,0.011173673
0,0.21499364
0,5.1161496e-05
0,0.087996736
0,0.07604143
0,0.008252695
0,8.62857e-05
0,0.12372117
0,0.00011903425
0,0.00011903425
0,0.0011386952
0,6.822089e-05
0,0.00011903425
0,7.395484e-05
1,0.9996979
0,0.0007306196
