target,prediction
1,0.15447867422147735
0,0.00023421483128179693
0,0.015501047738497533
0,0.019556942373685854
0,6.907656515212142e-05
0,0.0
0,0.0
0,0.0
0,0.0022582819162537933
0,0.2711410234981538
1,1.0
0,0.012808703707044062
0,0.0
0,0.048095825013316676
0,0.001429293928799173
0,0.02917375688943994
0,0.0
0,0.0
1,0.15092968188898578
0,0.0
0,0.1395871785906057
0,0.009599950450381789
0,0.014607221414521507
1,0.10044306527625799
0,0.012808703707044062
0,0.009296158334401124
0,0.187612555169774
0,0.014527441311969543
0,6.272738677706686e-05
0,0.0006382609126949362
0,0.002706646528627203
0,0.004551067950584364
0,0.0
0,0.0
0,0.0
0,0.014607221414521507
0,0.0
0,0.15437126152051442
0,0.0
0,0.16244476316771114
0,0.0
0,0.0009143519520573741
0,0.00875419011608362
0,0.007124169561732092
0,0.0
0,0.0
0,0.08734597364277853
0,0.007124169561732092
0,0.0
0,0.0
0,8.264904644028406e-05
0,0.09116532901749139
0,0.1757845327220566
0,0.014607221414521507
0,0.23346317854292623
0,0.10044306527625799
0,0.0
0,0.0005405079543299007
0,0.0035251413256146714
0,0.0008102662303328237
1,0.11396780844842118
0,0.0012599833019146256
0,0.0
0,0.16530997052706872
0,0.012808703707044062
0,0.0001015146758593442
0,0.0
0,0.10535103133018207
0,0.012892398516605287
0,0.0
1,1.0
0,0.0
0,0.10789455950801453
0,0.0
1,1.0
0,0.0
0,0.0
0,0.016794849564477646
0,5.648678047945979e-05
0,0.003269412326981465
0,0.014607221414521507
0,0.0008102662303328237
0,0.0
0,0.0
1,0.05183405520829981
0,0.0
0,0.15092968188898578
0,0.0
0,0.0001632818088514291
0,0.16410591445433836
0,0.00021774030244953407
0,0.0
0,0.0015169496689192844
0,0.09601611821801359
0,0.0
0,0.0
0,0.0
0,0.10789455950801453
0,0.00043034449649568304
0,0.001429293928799173
0,0.05183405520829981
0,0.014607221414521507
0,0.0
0,0.0
0,0.0
0,0.0
0,0.014607221414521507
0,0.0
0,0.014705438173631416
0,0.012808703707044062
0,0.10044306527625799
0,0.0
0,0.011781657832987789
0,0.0007186163846234786
0,0.0
0,0.0
0,0.11061759397706863
0,0.0
0,0.007124169561732092
0,0.00626938668905847
0,0.002529361009632799
1,1.0
1,1.0
0,0.0008723558429401323
0,0.009154223402726407
0,0.0024588660355392353
0,0.0
0,0.00961047614698709
0,1.3335897073986018e-05
0,0.0
0,0.0005286418968725967
0,0.04818796984173565
0,0.0
0,0.012808703707044062
0,0.01607462347473478
0,0.018312291239452206
0,0.00012670221561899647
0,0.0
1,0.9915469459538389
0,0.0
0,0.0
0,0.0
0,0.016870233039600897
0,0.0
0,0.014527441311969543
1,0.1237533517397104
0,0.0
0,0.0
1,0.12218282231543505
0,0.05086844741653532
0,0.10044306527625799
0,0.0
0,0.0029511063954466136
0,0.0
0,0.012808703707044062
0,0.09785156119319496
0,0.0
0,0.0
0,0.0
0,0.0
0,0.012808703707044062
0,0.0
0,0.001429293928799173
0,0.014527441311969543
0,0.008780459392254034
0,0.007124169561732092
0,0.002008439365307959
0,0.0
0,0.0
0,0.0
0,0.018312291239452206
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0003320646977982214
0,0.005066493919406132
0,5.970405596189025e-05
0,0.014527441311969543
0,0.0001015146758593442
0,0.12176815525360829
0,0.0
0,0.09184485210265986
0,0.0
0,0.09612571910965624
0,0.010422783804160143
0,0.0
0,0.10789455950801453
0,0.010463338709335692
0,0.00595352799294775
0,0.0
0,0.0
0,0.0
0,0.0002597364115667758
0,0.002044613159978583
1,0.0875963747704086
0,0.0
0,0.10535103133018207
0,0.09785156119319496
0,0.07113497033974475
0,0.05242218118581862
0,0.04550701466000184
0,0.009555107989999973
0,0.012808703707044062
0,0.0
0,0.011064628729459323
0,0.014607221414521507
0,0.10789455950801453
1,1.0
0,0.0
0,0.08699310425551182
0,0.001429293928799173
0,0.00032511138073217474
0,0.0027147258395361093
0,0.10044306527625799
0,0.0008102662303328237
0,0.10535103133018207
0,0.0006092993998600353
0,0.15092968188898578
0,0.08421160131631171
0,0.09612571910965624
0,0.0
0,0.0
0,0.0
0,0.0
0,0.10535103133018207
0,0.13256305633177537
0,0.014527441311969543
0,0.0005080987874230174
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.014607221414521507
0,0.014607221414521507
0,0.10545428140905509
0,0.0
0,0.09131538228389452
0,0.0
0,0.0
0,0.0
0,0.0
0,0.009375106902381764
0,0.0005318591723550273
1,1.0
0,0.0
0,0.0
0,0.10044306527625799
0,0.09310190710742174
0,0.0
0,1.3335897073986018e-05
1,0.15092968188898578
0,0.0017223259320479163
0,0.17061471415913368
0,0.0
0,0.014527441311969543
0,0.06221839816759619
0,0.0
0,0.007124169561732092
0,0.00336452155431508
0,0.0008851492192005271
0,0.0
0,0.0
0,0.0
1,0.17241001650895393
1,1.0
0,7.232292693403779e-05
0,0.1608519695648105
0,0.014607221414521507
0,0.0035251413256146714
1,0.09612571910965624
0,0.0
0,0.09785156119319496
0,0.011713121543635237
0,0.0004900485524575734
1,1.0
0,0.014607221414521507
0,0.012405573898903403
0,0.0
0,0.003084230855636212
0,0.0
0,6.795078551108051e-06
0,0.23346317854292623
0,0.1687669370288979
0,0.0008102662303328237
0,0.036801384225318416
0,0.15447867422147735
0,0.0091392679929621
0,0.1878845279841225
0,0.0020028422688079407
0,0.052930493916647094
0,0.17241001650895393
0,0.10535103133018207
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.014607221414521507
0,0.10535103133018207
0,0.001429293928799173
0,0.0
0,0.12798629894332653
0,0.0008102662303328237
0,0.15447867422147735
0,0.0
0,0.0
0,0.014527441311969543
1,1.0
0,0.0
0,0.0005080987874230174
0,0.0
0,0.003157937743724206
0,0.004896847202726958
0,0.014661843380200214
0,0.0
1,0.12218282231543505
0,0.014607221414521507
0,0.09445267152731104
0,0.0
0,0.0009340285074503088
0,0.0
0,0.0
0,0.0
0,0.0010080157477012064
0,0.0
1,1.0
0,0.000425421834543129
0,0.0
0,0.002036426743583816
0,0.001656027465865211
0,0.0
0,0.0
0,0.014527441311969543
0,0.10044306527625799
0,0.0
0,0.1158899329826469
0,0.09645327408158873
0,0.10789455950801453
0,0.013853227615913214
0,0.10535103133018207
0,0.0
0,0.0
0,0.009934553745253226
0,0.0008102662303328237
0,0.0
0,0.0
1,1.0
0,0.0090679408902649
0,0.0
0,0.012808703707044062
0,0.016298977624952218
1,0.9737397495778303
0,5.970405596189025e-05
0,0.0017342949424690379
0,0.17626357608067095
0,0.0001273307255727205
0,0.003107483426927852
0,0.00010793949756510394
0,0.10789455950801453
0,0.0
0,0.16410591445433836
0,0.00011085619674045762
0,0.0001015146758593442
1,1.0
0,0.022367652457428413
0,0.009328529354460116
0,0.007999862842047348
0,0.1158899329826469
0,0.008770133272747789
0,0.02636027349244396
0,0.0014264510201534074
0,0.0
0,0.0
0,0.07737944380375288
0,0.0
1,1.0
0,0.007082753132953244
0,0.10044306527625799
0,0.012808703707044062
0,0.0
0,0.0009077592312798948
0,0.10044306527625799
0,0.0
0,0.10535103133018207
0,0.014607221414521507
0,0.014527441311969543
0,0.1339014450643573
1,0.12354394716450272
0,0.0
0,0.0
0,0.10535103133018207
0,0.0
0,0.0
0,0.0
0,0.007082753132953244
0,0.0008102662303328237
0,0.10789455950801453
0,0.0
0,0.014527441311969543
0,0.0
0,0.0
0,0.07716923702624756
0,0.0
0,8.611693666859163e-05
0,0.0005286418968725967
0,0.07113497033974475
0,0.012808703707044062
0,0.0932929190608268
0,0.015501047738497533
0,0.009227426444158906
0,0.0
1,0.982962620711271
0,0.0
0,0.036035870042920706
0,0.12218282231543505
0,0.0
0,0.10044306527625799
0,0.0
0,0.0
0,0.1158899329826469
0,0.0
0,0.012808703707044062
0,0.10535103133018207
1,1.0
0,0.09785156119319496
0,0.008742469168120184
0,0.04443078345806236
0,0.0
0,0.10044306527625799
0,0.014607221414521507
0,0.0018088308368590176
0,0.0
0,0.0
0,0.05183405520829981
0,0.007124169561732092
0,0.0
0,0.0
0,0.00012670221561899647
0,0.013095802661776686
0,0.014607221414521507
0,0.0
0,0.0
0,0.0
0,0.09580507461198906
0,0.1878845279841225
0,0.1158899329826469
0,0.0007414364113374333
0,0.010280770292141427
0,0.039169306018549725
0,0.001656027465865211
0,0.002877988539398857
0,0.15092968188898578
0,0.07737944380375288
0,0.12218282231543505
0,0.0
0,0.007420252168670285
0,0.0
1,1.0
0,0.0
1,1.0
0,0.020008186692627612
0,0.012808703707044062
0,0.0
0,0.0
0,0.0
0,0.02554577380960322
0,0.10789455950801453
0,0.00023313955343089477
0,0.018520263512936994
0,0.0
0,0.07113497033974475
0,0.0
0,0.0
0,0.007999862842047348
0,0.0
0,0.09612571910965624
0,0.0
0,0.008665876076856174
0,0.0032681031982274428
1,1.0
0,0.0005166929619666003
0,0.0
1,1.0
0,0.0
1,0.1687669370288979
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0008129831881212419
0,0.00794773614533252
0,0.07716923702624756
0,0.00023421483128179693
0,0.10040319478436728
1,1.0
0,0.10789455950801453
0,0.09612571910965624
0,0.0
0,0.0008102662303328237
0,0.0
0,0.0006511100197574893
0,0.014607221414521507
1,0.15447867422147735
0,0.07113497033974475
0,0.0
0,0.040474283947952945
0,0.10044306527625799
0,0.0
1,1.0
0,0.0008102662303328237
0,0.001429293928799173
0,0.16970128412679764
0,0.0
0,0.0
0,0.0011859530024492936
0,0.12218282231543505
1,1.0
1,1.0
0,0.0
0,0.0
0,0.10789455950801453
1,1.0
0,0.12218282231543505
0,0.044064574502056586
0,0.0
0,0.012808703707044062
0,0.10044306527625799
0,0.007124169561732092
0,0.11572013069807487
0,0.007124169561732092
0,0.0
0,0.04443078345806236
0,0.012808703707044062
0,0.07716923702624756
0,0.014527441311969543
0,0.0008102662303328237
1,1.0
1,1.0
0,0.0
0,0.012808703707044062
0,0.0
0,0.0001273307255727205
0,0.012808703707044062
0,6.795078551108051e-06
0,0.00961047614698709
0,0.0
0,0.0
0,0.0024797509676187427
1,1.0
0,0.011548213896625468
0,0.0
0,0.014607221414521507
1,1.0
0,0.0
1,1.0
0,0.001429293928799173
0,0.0
0,0.002952917989601598
0,0.018312291239452206
0,0.0
0,0.12218282231543505
0,0.014607221414521507
0,0.07716923702624756
0,0.00893971259978019
0,0.0
0,0.014607221414521507
0,3.009777567739748e-06
0,0.0
0,0.07113497033974475
0,0.057858505933441155
0,0.0
0,0.04443078345806236
0,0.0
1,1.0
0,0.0090679408902649
0,0.007124169561732092
0,0.012808703707044062
0,0.005987186672289664
0,0.0
0,0.15092968188898578
0,0.010233841244518541
0,0.0
0,0.0
0,0.014527441311969543
0,0.001656027465865211
0,0.0
0,0.1158899329826469
0,0.10044306527625799
0,0.0
0,0.0008102662303328237
0,0.0
0,0.003856975395711516
0,0.0
0,0.10039181227225609
0,0.1158899329826469
0,0.0
0,4.3461085201507216e-05
0,0.008745185954053753
0,0.014607221414521507
0,0.011244678602354695
0,0.022035061345888892
0,0.0
0,0.00899255741514165
0,0.0
1,0.9848172928461143
0,0.12218282231543505
0,0.0
0,0.1374152563111172
0,0.009665680667025481
0,0.0
0,0.27400373412588247
0,0.0
0,0.10044306527625799
0,0.0
0,0.0
0,0.0
0,0.09612571910965624
0,0.007124169561732092
0,0.10192916148300132
0,0.007124169561732092
0,0.1158899329826469
1,0.23346317854292623
0,0.0
0,0.08907815979124407
1,0.014527441311969543
0,0.0
0,0.0008102662303328237
0,0.1158899329826469
0,0.10120675402555515
0,0.0
0,0.014705438173631416
0,0.0
0,0.005975366324281448
1,1.0
0,0.1687669370288979
0,0.07716923702624756
0,0.23346317854292623
0,0.0
0,0.00391313223898671
0,0.002952917989601598
0,0.0
0,0.001595035603209211
0,0.0
0,0.0
0,3.06062815354008e-05
0,0.011028780417956106
0,0.13256305633177537
0,0.0
0,0.0
0,7.232292693403779e-05
0,0.001961043268460564
0,0.0
0,0.00227182250114523
0,0.0
0,0.0
0,0.044064574502056586
0,0.00794773614533252
0,0.001429293928799173
0,0.0
0,0.019556942373685854
1,1.0
0,0.1878845279841225
0,0.0
0,0.0933879141781542
0,0.0
0,0.0
0,0.0
0,0.0
0,0.10044306527625799
1,1.0
0,0.0
0,0.0
0,0.00293564534448293
0,0.009425639023368128
0,0.0
0,0.0009182057278979277
0,0.002529361009632799
0,0.0
0,0.001429293928799173
0,0.0
0,0.0
1,0.9662233974645406
0,0.010091718962197828
0,0.0
0,0.016298977624952218
0,0.0
0,0.10789455950801453
0,0.011340270708129525
0,0.0
0,0.09645327408158873
0,0.00023313955343089477
0,0.007124169561732092
0,0.0
0,0.007124169561732092
0,0.014607221414521507
0,0.0
0,0.08421160131631171
0,0.001429293928799173
0,0.0005080987874230174
0,0.016870233039600897
0,0.0
0,0.08389146491404358
0,0.011832353695904685
0,0.0
0,0.014607221414521507
1,0.11396780844842118
0,0.0
0,0.012808703707044062
0,0.014607221414521507
0,0.07716923702624756
0,0.0
0,0.014630054698508164
0,0.13295044745150145
0,0.0006092993998600353
0,0.10044306527625799
0,0.10301009413608748
0,0.0014851993703505044
0,0.0008102662303328237
0,0.02502549853220779
0,0.0
0,0.0
0,0.007124169561732092
0,0.008779734613634233
0,0.09645327408158873
