target,prediction
1,0.16270591
0,8.326935e-05
0,0.0072797816
0,0.010722894
0,8.326935e-05
0,1.9764451e-05
0,0.0001436789
0,6.2926156e-05
0,8.879994e-05
0,0.29808205
1,0.9991509
0,0.00021922789
0,4.2401356e-05
0,0.01994319
0,6.7253415e-05
0,0.025693681
0,4.2401356e-05
0,4.2401356e-05
1,0.44883636
0,0.00012268651
0,0.10831167
0,0.0060154963
0,0.011451488
1,0.107078984
0,0.011149333
0,0.0023110206
0,0.33298525
0,0.018469127
0,8.326935e-05
0,8.326935e-05
0,0.0005061477
0,8.326935e-05
0,0.00012371161
0,4.2401356e-05
0,4.2401356e-05
0,0.05546176
0,8.326935e-05
0,0.12325779
0,0.000116172414
0,0.08776387
0,3.5351193e-05
0,8.326935e-05
0,0.00065091636
0,0.0010480449
0,4.2401356e-05
0,2.8701093e-05
0,0.0499404
0,0.0023160505
0,4.2401356e-05
0,2.5512296e-05
0,8.326935e-05
0,0.0076346993
0,0.134432
0,0.008661705
0,0.38564292
0,0.066258915
0,2.0577549e-05
0,0.00021971819
0,0.00021476833
0,7.179882e-05
1,0.4412932
0,8.326935e-05
0,0.00015229158
0,0.0997352
0,0.026752727
0,7.179882e-05
0,6.7253415e-05
0,0.06770296
0,7.631075e-05
0,2.459533e-05
1,0.99943095
0,6.2926156e-05
0,0.04615574
0,6.2926156e-05
1,0.9993685
0,6.2926156e-05
0,7.179882e-05
0,0.016875304
0,7.179882e-05
0,8.326935e-05
0,0.00393191
0,0.00017320986
0,4.2401356e-05
0,9.3084134e-05
1,0.08770168
0,6.2926156e-05
0,0.026070205
0,0.00012346319
0,8.326935e-05
0,0.16689496
0,8.326935e-05
0,6.2926156e-05
0,8.879994e-05
0,0.08304535
0,7.2792944e-05
0,4.2401356e-05
0,6.2926156e-05
0,0.06370955
0,7.179882e-05
0,6.7253415e-05
0,0.0708439
0,0.011451488
0,1.9764451e-05
0,6.2926156e-05
0,4.2401356e-05
0,2.3105056e-05
0,0.026041787
0,6.2926156e-05
0,0.010929217
0,0.0061206836
0,0.046825748
0,0.000105609484
0,0.00014254898
0,0.00019909807
0,4.2401356e-05
0,4.6377394e-05
0,0.10215984
0,4.2401356e-05
0,0.0013147171
0,8.326935e-05
0,8.879994e-05
1,0.9990545
1,0.99924386
0,8.326935e-05
0,0.0016472851
0,8.879994e-05
0,4.861814e-05
0,0.00013564219
0,8.326935e-05
0,7.179882e-05
0,7.179882e-05
0,0.049568016
0,2.4165234e-05
0,0.0076720146
0,0.018806847
0,0.0024133665
0,7.179882e-05
0,4.6377394e-05
1,0.99881953
0,4.2401356e-05
0,9.102711e-05
0,6.2926156e-05
0,0.01717435
0,4.2401356e-05
0,0.007859101
1,0.12703948
0,6.2926156e-05
0,2.6259568e-05
1,0.14823812
0,0.030982224
0,0.121851586
0,2.5368283e-05
0,8.1679624e-05
0,2.8051361e-05
0,0.00828626
0,0.11740439
0,1.9764451e-05
0,0.00016047312
0,2.0577549e-05
0,0.000110495006
0,0.0003827492
0,2.2510449e-05
0,6.7253415e-05
0,0.04321117
0,0.0005871318
0,0.0006989307
0,8.879994e-05
0,8.828296e-05
0,1.9764451e-05
0,4.2401356e-05
0,0.025049213
0,1.9764451e-05
1,0.99896026
1,0.9989557
1,0.9993685
0,8.326935e-05
0,8.879994e-05
0,7.179882e-05
0,0.009129877
0,7.179882e-05
0,0.09302356
0,4.2401356e-05
0,0.04263701
0,0.00011033075
0,0.10574387
0,0.051245507
0,2.2331504e-05
0,0.06989604
0,0.008952446
0,8.879994e-05
0,8.326935e-05
0,1.9764451e-05
0,7.413772e-05
0,8.326935e-05
0,8.879994e-05
1,0.04655104
0,2.6984633e-05
0,0.1094903
0,0.12418107
0,0.07619806
0,0.021889076
0,0.043981552
0,0.0055897315
0,0.0067207953
0,1.9764451e-05
0,0.011727119
0,0.0007832966
0,0.14673094
1,0.9991472
0,6.2926156e-05
0,0.07534145
0,6.7253415e-05
0,8.326935e-05
0,8.879994e-05
0,0.061483458
0,0.0001610352
0,0.16497692
0,7.179882e-05
0,0.25165296
0,0.007910165
0,0.10395611
0,3.0781055e-05
0,2.590288e-05
0,2.9895144e-05
0,4.2401356e-05
0,0.041165262
0,0.14690198
0,0.000407185
0,8.326935e-05
1,0.99917066
0,6.074767e-05
0,3.8305054e-05
0,0.00010880972
1,0.99975985
0,8.326935e-05
0,0.022720499
0,0.000448174
0,0.061939888
0,0.000110661706
0,0.025589332
0,4.2401356e-05
0,6.2926156e-05
0,4.6377394e-05
0,1.9764451e-05
