prediction,target
0.18066968,1
4.8053884e-05,0
0.0109262215,0
0.012129722,0
1.4597905e-05,0
1.918999e-05,0
7.5128635e-05,0
9.127035e-05,0
5.3811622e-05,0
0.24673298,0
0.9992771,1
0.00037340267,0
5.7599256e-05,0
0.027349826,0
8.2906015e-05,0
0.02407245,0
6.4492546e-05,0
5.3190193e-05,0
0.5665375,1
0.000109541026,0
0.1182123,0
0.0031666046,0
0.018186055,0
0.114141636,1
0.016663782,0
0.0015840407,0
0.3074732,0
0.020118676,0
1.4901305e-05,0
4.4746128e-05,0
8.712522e-05,0
6.3447565e-05,0
6.415029e-05,0
3.571475e-05,0
4.2540494e-05,0
0.035587013,0
1.4963178e-05,0
0.12372185,0
9.747002e-05,0
0.105998345,0
9.9729776e-05,0
5.5892386e-05,0
0.00012483887,0
0.0015083377,0
1.6629627e-05,0
6.143909e-05,0
0.04952655,0
0.002549113,0
1.6880662e-05,0
5.65785e-05,0
4.086835e-05,0
0.014970021,0
0.22238265,0
0.0037583434,0
0.37390807,0
0.0644525,0
1.9161245e-05,0
5.100246e-05,0
6.694399e-05,0
8.670979e-05,0
0.23031694,1
6.129743e-05,0
7.467101e-05,0
0.093903065,0
0.01751376,0
2.7926e-05,0
0.00012364579,0
0.07386475,0
0.00014638322,0
6.228363e-05,0
0.9992577,1
8.082594e-05,0
0.05612784,0
7.970081e-05,0
0.99914277,1
3.5664674e-05,0
2.8491495e-05,0
0.014531368,0
2.9010589e-05,0
5.607039e-05,0
0.0028060921,0
3.8954702e-05,0
5.2666666e-05,0
2.3840115e-05,0
0.090162985,1
7.496926e-05,0
0.03177841,0
9.387297e-05,0
1.5154752e-05,0
0.18220639,0
4.7889713e-05,0
3.5506288e-05,0
0.000118925556,0
0.103255376,0
8.65808e-05,0
5.516305e-05,0
4.5410066e-05,0
0.055227354,0
7.468553e-05,0
0.00015934053,0
0.063123725,0
0.013946681,0
1.8992305e-05,0
4.2690805e-05,0
1.6840488e-05,0
5.4016084e-05,0
0.013122529,0
6.0755447e-05,0
0.016851576,0
0.012454416,0
0.054527804,0
8.6083885e-05,0
6.1082384e-05,0
3.850854e-05,0
6.354595e-05,0
4.884743e-05,0
0.11707838,0
1.820988e-05,0
0.00080406514,0
6.483994e-05,0
9.829924e-05,0
0.9990305,1
0.9994249,1
5.437645e-05,0
0.0010890273,0
9.943337e-05,0
2.8005798e-05,0
0.00011397712,0
1.4584929e-05,0
2.8491495e-05,0
9.0710826e-05,0
0.05110315,0
5.774986e-05,0
0.010495608,0
0.017718581,0
0.0017198289,0
6.152691e-05,0
8.1001774e-05,0
0.9992909,1
1.8064069e-05,0
4.7430196e-05,0
7.804182e-05,0
0.018562924,0
4.4981633e-05,0
0.0111815445,0
0.12996644,1
3.4955687e-05,0
3.4742545e-05,0
0.19569904,1
0.035444368,0
0.15751569,0
6.503322e-05,0
7.467704e-05,0
3.4247227e-05,0
0.009209565,0
0.11773385,0
1.9186318e-05,0
6.696393e-05,0
1.911824e-05,0
9.757913e-05,0
0.0012676513,0
5.9274586e-05,0
0.00010007262,0
0.039353393,0
0.00046528352,0
0.00083723385,0
6.3014115e-05,0
7.637321e-05,0
1.8960247e-05,0
5.2451873e-05,0
0.012694462,0
3.68356e-05,0
0.99909407,1
0.99944526,1
0.99966466,1
4.889545e-05,0
9.265625e-05,0
2.9624112e-05,0
0.010705108,0
2.7926e-05,0
0.08646956,0
1.7977552e-05,0
0.04080383,0
0.00011213094,0
0.083424814,0
0.05493217,0
3.9881652e-05,0
0.07724477,0
0.009530105,0
9.915467e-05,0
1.4601436e-05,0
1.9542262e-05,0
0.00011200383,0
4.9870174e-05,0
5.9725142e-05,0
0.044301685,1
1.9194236e-05,0
0.10840876,0
0.12333234,0
0.064908795,0
0.037360974,0
0.054595973,0
0.0053941133,0
0.006095211,0
1.9186318e-05,0
0.007981418,0
0.0019090758,0
0.17398432,0
0.9994379,1
4.6086327e-05,0
0.061641958,0
9.890333e-05,0
5.6345463e-05,0
9.551579e-05,0
0.074443206,0
8.817693e-05,0
0.18178003,0
8.103744e-05,0
0.26306927,0
0.0053486554,0
0.10710848,0
5.8920417e-05,0
5.7530946e-05,0
8.505804e-05,0
5.8734106e-05,0
0.043872304,0
0.15903188,0
0.0003749272,0
5.067259e-05,0
0.999865,1
0.00010307043,0
5.741849e-05,0
5.344185e-05,0
0.9998204,1
1.5153413e-05,0
0.015347387,0
0.00069613376,0
0.08015308,0
7.8664e-05,0
0.040412385,0
3.410557e-05,0
8.343045e-05,0
5.878388e-05,0
1.9194236e-05,0
0.000121935576,0
6.677651e-05,0
0.99925196,1
0.000101682,0
