target,prediction
1,0.16141628
0,0.0001302588
0,0.0064137713
0,0.01087792
0,0.00012186835
0,0.00011813709
0,0.00036519673
0,0.0001524543
0,0.0001776189
0,0.2988587
1,0.99737966
0,0.0006653845
0,0.00014345384
0,0.016924994
0,0.00017947645
0,0.024218312
0,0.00014345384
0,0.00014345384
1,0.42618147
0,0.0002639055
0,0.13663045
0,0.005684597
0,0.02078994
1,0.1091656
0,0.010897346
0,0.00534906
0,0.3553763
0,0.018679906
0,0.00012923354
0,0.00012025143
0,0.0014008918
0,0.00014348092
0,0.00050523115
0,0.00014345384
0,0.00014345384
0,0.04325711
0,0.00012773201
0,0.124278456
0,0.00020843267
0,0.091806464
0,0.00018091006
0,0.00011495573
0,0.0009953371
0,0.0024153097
0,0.00014345384
0,0.00014455372
0,0.05264901
0,0.0018048915
0,0.00014345384
0,0.00018950753
0,0.0001460903
0,0.011730319
0,0.14495955
0,0.0055645024
0,0.41174996
0,0.067704625
0,0.00011813709
0,0.00053397194
0,0.000512243
0,0.00014874371
1,0.330888
0,0.000116138304
0,0.00041928282
0,0.074978955
0,0.012155293
0,0.00013952986
0,0.00018416048
0,0.06678172
0,0.0001486789
0,0.00011511973
1,0.99788994
0,0.0001524543
0,0.05371017
0,0.0001524543
1,0.9983382
0,0.0001524543
0,0.00015082333
0,0.015060805
0,0.00012942642
0,0.00013707085
0,0.0036581187
0,0.00024911517
0,0.00014345384
0,0.00035335083
1,0.10410314
0,0.0001524543
0,0.02532449
0,0.00018815373
0,0.00012186835
0,0.17399774
0,0.00011961478
0,0.0001524543
0,0.00019024528
0,0.07722643
0,0.0002557527
0,0.00014345384
0,0.0001524543
0,0.031988654
0,0.00013635725
0,0.00020071403
0,0.067545295
0,0.02078994
0,0.00011813709
0,0.0001524543
0,0.00014345384
0,0.00013277832
0,0.024432715
0,0.0001524543
0,0.0118621765
0,0.0070766364
0,0.04983659
0,0.00031398472
0,0.00021960009
0,0.00027704478
0,0.00014345384
0,0.00016461842
0,0.09673033
0,0.00014345384
0,0.0015720408
0,0.00013964646
0,0.00014283757
1,0.9973852
1,0.99738044
0,0.00013276655
0,0.0034178605
0,0.00014283757
0,0.0002311908
0,0.0001996522
0,0.00012186835
0,0.00014375386
0,0.00014259847
0,0.050757617
0,0.00012841506
0,0.008308397
0,0.013134955
0,0.0019932713
0,0.00013219782
0,0.00017409673
1,0.99760985
0,0.00014345384
0,0.00046678775
0,0.0001524543
0,0.016222395
0,0.00014345384
0,0.011739815
1,0.10563295
0,0.0001524543
0,0.00011511973
1,0.14487532
0,0.041796017
0,0.11757814
0,0.0001466722
0,0.00021053026
0,0.00012009364
0,0.008086162
0,0.106268756
0,0.00011813709
0,0.00039742407
0,0.00011813709
0,0.00016764076
0,0.0010498245
0,0.00012006353
0,0.00018958107
0,0.03362624
0,0.0012009826
0,0.0013995722
0,0.0001812267
0,0.00029943787
0,0.00011813709
0,0.00014345384
0,0.016585927
0,0.00011813709
1,0.99552983
1,0.9978231
1,0.99844956
0,0.00012781292
0,0.00014104009
0,0.00012942642
